id,text,prediction
456178159243640833,#People #ask your #governments &amp; the #medical #establishment this #simple #question: Does #cannabis #cure #cancer? http,2
635133898054336512,"Medical Marijuana Can Ease #Pain and Lessen Side Effects

http://t.co/P2c9WxbIqR 
#marijuana #cannabis #cancer http",0
577415345956261888,"""One way cannabinoids kill #cancer cells is thru a process known as cell apoptosis, or programmed cell death."" (Werner 25) #pot #cannabis",0
512336698743599104,#Cannabis can help you defeat #breastcancer &lt;3 #cancer #pink #fuckcancer #health #SF #sanfrancisco #UCSF http,0
702348478400167936,"MUST WATCH &amp; SHARE

For everyone struggling w/ #cancer this is one you can't miss: http #Cannabis",0
613241297667796992,"Jim Webb
http://t.co/1DGPVyPago
#cancer #marijuana #cannabis #medicalmarijuana  #epilepsy #Thc #Va http",2
499300559099543553,Cannabis Significantly PreventsTumor Growth in Cancer Patients -  #medicalmarijuana #cannabis #thc #cancer #USA http,0
1223742000287096833,#HillaryClinton only runs campaigns on #Hate and #Division 2008 I was a #ObamaBoy 2015 I became #BernieBros ~ 2014 I was #ClintonCastro but I heard #Bernie2020 #MedicareForAll #Cannabis #Extract is stopping my #Cancer since 2014. we must allow home growing of #Food http,0
505694158129221632,Insys Therapeutics Receives #FDA #OrphanDrug Designation for #Cannabis Based Drug #cancer http,0
1038045302937116673,"http is the best place online to buy nonTHC 100% pure CBD products. FREE SHIPPING TO ALL 50 STATES. 

https://t.co/0GBDbFNBp5 store.

#cbd, #cbdoil, #cbdvape, #cbdbenefits, #cannabis, #amazon, #news, #shop, #cancer, #cbdlife, #ptsd, #cbdheals, #cbdlife http",0
1099708684559618048,"#US DpOf enhanced Misinformation, #Job Opening
#Congress/#Senate Seats Seamstress, #Prison guards(must #Bee #Classical #music lover)
in other #Breaking-#News:When Corleone saz #Cannabis-#RawFood-#Milk, bad 4U, he meant #FastFood-Slime coz #Cancer
#OWS-#TLV-#WikiLeaks-#NoDAPL-#TBT http",0
184245783825096704,Yuvraj Singh's fight against lung #cancer http #Health #Sport,0
238849671181770753,Hell of a statement put out by Lance Armstrong here http #cycling #sport #cancer #law,2
1004435540937248770,"And here you too going beyond realism. #NIH and #Gov #Cancer do not admit to #Cannabis as any cure for cancer.  It only says it helps with adverse side affects of #Chemo #Treatment such as nausea and vomiting. Are you #illiterate ???
https://t.co/7hKr0CdOmy http",0
602648129796734976,"Dr. Donald Tashkin , - No Association between Lung #Cancer &amp; #Marijuana. 
http://t.co/KvmnmEYlR4

 #cannabis http",0
582292524611584002,"Jim Webb
http://t.co/2SERLKW1p7
#cancer #marijuana #cannabis #medicalmarijuana  #epilepsy #Thc #Va http",2
1324211250587455490,"Friend or Foe? 
#weed #cannabis #420 #marijuana #thc #southafrica #maryjane #cbd #cancer #edibles #med420 #medicalmarijuana #vape #cannabisheals #cannabiscures #cannabislife #weedporn #cannabisoil #healthylife #stoner #healthylifestyle http",2
778710217890549761,"Another life about to burn away saved by Cannabis... #cannabis,#heals,#cancer,#purplehaze http",0
700405740243152897,44 medical studies about how  #cannabis can help fight #cancer http http,0
1053016369334116352,"Can #cannabis treat #cancer? Can cannabis cause cancer? 

https://t.co/XToglxIzLk http",2
892777359329329153,Can #Cannabis Actually Kill #Cancer Cells in the Brain? http (won't know if we don't legalize research),0
978243670385111041,How #cannabis kills #cancer cells ... http,0
647889144266420224,American #Government Finally Admits that #Marijuana Kills #Cancer Cells |#Cannabis #MedicalMarijuana #CannabisOil  http,0
671105724555096064,"Cancer patient: 'I had to become an outlaw or die' 

https://t.co/ZtKgBzmJYu  via @user #MME #Cancer #Cannabis http",0
652543416425951232,"THC and other #cannabinoids inhibit tumor growth
http://t.co/jMm8Ys5t21 
#cbd #cannabis #tumor #cancer #MME #hempoil http",0
570800242209263616,#medicalmarijuana #cancer #ms #epilepsy #reform #cannabis #USA #MME #cancer #medical health #thc #cbd #hempoil http,2
393769435053703168,Certain ingredients in our #chocolate kills #cancer! :D http #mmj #marijuana #cannabis #weed... http,0
1420659365116203016,"Common Drugs Associated with Increased Risk for Cardiac Arrhythmia
https://t.co/7PUZliI6eq
#health #healthcare #medicine #cancer #diabetes #wellness #cannabis #wellness #emrsoftware #emrindustry",0
400289524451799040,"According to #cannabis researcherscannabinoidswork against #cancer thru a # of diff. mechanisms."" (Werner 25)  #pot #cannabis #weed",0
551422355176960000,"The #Cancer Industry. Know The Facts.
#Marijuana #Pot #Cannabis #Weed #MMJ http",2
667359191636377602,New #Study Shows #Cannabis Improves Conventional #Brain #Cancer Treatment |#MedicalMarijuana #CannabisOil #Marijuana http,0
430311038131523584,"""We found that almost 25%-35% of the #mice were completely cured of #cancer after administering #Cannabis."" :D http",0
503886527630295040,CAN #CANNABIS CURE #CANCER?: http http,2
577828120998354944,"Cannabis and  Cancer
http://t.co/1HbBewXmx8

#Cannabis #cancer #marijuana #medical #pain #thc, #cbd #hempoil #tumors http",2
561944953899601920,"Cannabis and Cancer 

#cannabis #marijuana #medicalmarijuana #Cancer #thc #cbd #health #medical #tumors #medicine http",2
394797979082567680,#Cannabis Can Treat Prostate #Cancer http,0
851236803252150272,"Overcoming cancer with #cannabis. Mike goes deep in #cleanenergy #climatechange, #cancer in this podcast http http",0
755063344294400001,"20 Medical Studies That Show #Cannabis Can Be A Potential Cure For #Cancer 
https://t.co/WCaoXepVej  http",0
616091223611338752,"Worth repeating: #Marijuana decreases risk of #lung cancer: 

http://t.co/RuSterpak6 
#Cancer #thc #cbd #cannabis http",0
342048363971231744,"#Cannabis kills #cancer cells. And, no - that's not nonsense! ;D http #mmj #mmot #marijuana #sf #ca http",0
283521129140867072,"According to #cannabis researcherscannabinoidswork against #cancer thru a # of diff. mechanisms."" (Werner 25)  #pot #cannabis #weed",0
717237700064096256,Cannabis reduces tumor growth in study http  / #MME #cannabis #marijuana #cancer #vote #cbd http,0
570663116058566656,"Mike McGinn

http://t.co/wRHA0KlXSj
#cancer #marijuana #cannabis #hemp 
 #epilepsy #news http",2
664175836552167429,"100 Plus Studies Concur - #Cannabis Beats #Cancer, Yet Its Still Not #Legal : Waking Times http",0
1264394082052423680,"#PublicHealth vs #OpenAmericaNOW 
#COVID19 vs #AmericaFirst #Greed 
#Americans only Citizens w/o 
#HealthCareForAll 2020 
#Cannabis in prohibition 1915 
#JimCrow #Cannabinoids are nutrients 
operates our #ImmuneSystem our 
food provides our #Immunity to #Disease 
#Cancer #virus http",0
635878943636086784,".#Marijuana Kills #Cancer Cells, US Government Admits : News : Realty Today: http #CBD #medical #cannabis",0
397865680999313409,Beware: #cannabis may cause excessive happiness after killing your #cancer  :) #marijuana #weed http,0
979780092460175362,"#Science seems to be catching up to what is common knowledge now but still governments around the world demonize #cannabis for their own #political agendas. It's time we took back control of our own health &amp; leave politics to it! #MedicalCannabis
#Cancer 

https://t.co/wfxmmzwpiJ",0
652029713075044352,"#Cancer patient given 18 months to live is 'cured by #Cannabis'

http://t.co/3ze7arFZ1g   #marijuana #cannabis #cbd http",0
492464256819134464,"Grandfather Claims To Have Cured Cancer With Cannabis 
#cancer #medicalmarijuana #cannabis http",0
790223805574774784,"#Cannabis Triggers #Cancer suicide, according to new study

Read More - http http",0
632292443820527616,"Here's What #Marijuana Does to Breast #Cancer 

http://t.co/6B3UqLRd1W -  #cannabis #cbd #marijuana #marijuananews http",2
1168923353689800706,Check out my new blog on cannabis and cancer! http #medicalcannabis #cbd #thc #marijuana #cannabis #anxiety #insomnia #chronicpain #cancer #migraines #seizures #autism #fibromyalgia #cannabis #marijuana,2
984954844602683393,Making Nature's ANTI #inflammation #Cancers #CANCER #chronicillness #pain #headaches #seizures #epilepsy #diabetes #anxietyproblems #DepressionIsReal wonder #Cannabis #plantbased #MedicalMarijuana plant! #RSO #lotion #coconutoil  #legalization #BREAKING #LegalizeIt  http,0
344786034967584768,"""The effects of #smoked #cannabis in painful peripheral neuropathy &amp; #cancer #pain refractory to #opioids."" http",0
1019375836124758016,#Cannabis Kills #Cancer  #MMJ  #CannabisIsMedicine  #MedicalCannabis  #MedicalMarijuana  #PatientsFirst  #Compassion http,0
1225097771755220993,"I'm always really grateful when my patients are honest with me

As a dr, if I can't adequately treat your #cancer pain, #chemo nausea or #MS muscle spasms

If I can't offer a solution that gives you a better quality of life

I am going to pass no judgement on you using #cannabis",0
755866154820857856,why fasting is essential to any health/wellness program via@stellachiu97 http #fasting #health #cancer,0
1115722009852485632,Why is big pharma so afraid of #cannabis? Simple.. it is cheap and it is doing its job.. curing many diseases! They dont want that. It is costing them money. #thc #cbd #cannabis #weedoil #mmj #wietolie #CB1 #CB2 #cancer #epileptic #opiatreplcement #AIDS #copd #apneu #als http,0
643348715323924480,"Could #Cannabis And #Cannabinoids #Cancer Treatment Come To The UK? 
http://t.co/UeLd5NSy3z 
#MME #UK #London #Cancer http",2
865608366508228610,"This is Nattaly Brown. She's 7, has #cancer, and uses medical marijuana 
https://t.co/2Xx9BBLBtW #MME #cannabis #marijuana #medicalmarijuana http",0
646459230216695808,"Cannabinoids as therapeutic agents in cancer:

http://t.co/s0wIlHz9xO
#MME #cancer #cannabis #cbd http",0
799788073659854849,Our father Stan has medical #cannabis to thank for his miraculous #cancer turnaround. His story:  http,0
616018691705208833,"A #Cancer patient's journey with Medical #Marijuana. 

http://t.co/3DIFTHBZuT 
#cannabis #thc #cbd #Cancer #hempoil http",2
906190395608092672,Brain #cancer survivor says #cannabis oil saved her life after she was given a terminal diagnosis   http http,0
911591523992686592,CBD #Cancer #medicalmarijuana #Cannabis Hash Plant Feminised Seeds http,0
357598256215236608,#WhoisCashyHyde? Find out at http #cashyhyde #cannabis #marijuana #420 #cancer http,2
804745269405503489,Read my latest article: Intermittent Fasting For Cancer Patients #IF #cancer #IntermittentFasting #fasting http,0
1328855535924375552,"Discover the many #Health Benefits of adding #cbdoil to your Daily Routine.  

Join FREE Wholesale Buyers Club at http  

#CBD #cbdlife #Hemp #Cannabis #Health #Wellness #NaturalHealth #Holistic #ADHD #PTSD #Cancer #Epilepsy #Anxiety #PainRelief #Selfcare http",0
444962709621051392,Oregons Youngest Medical #Cannabis Patient Is Now #Cancer Free http,0
587142810920419329,Current science of #Cannabis as a #Cancer cure http http #EndPotProhibition #LegalizeIt,0
906244474459701248,"#Cannabis cures #Cancer 
https://t.co/uEWkrLbZl1",0
791656456198115329,"Can #cannabis kill lung #cancer?

https://t.co/olfIc3Tq1C

#mmj #weed #medicine #health #patient #science #terminal #marijuana",2
622179448545280004,RT @user #Cannabis and #cancer: Medical #marijuana gains favor among some patients despite safety concerns http,0
831893406163009536,RT #WEED #CANCER http CannabisTU: #Cannabinoids and #Cannabis http,2
1111844944740675584,"""Will We Have Full Medical Legalization by 2020?""
#4letsbehonest20 #epilepsyawareness #epilepsy #seizures #PTSD #cancer #autism #diabetes #multiplesclerosis #cannabis http",0
10536815467,RT @user Walmart Fires Cancer Patient for Legally Using Medical #Marijuana: http #health #cancer #legalize #cannabis #420,0
607834788532207617,"Dr Donald Tashkin
http://t.co/u1qFeEwfbB

#marijuana #cannabis  #hemp #Cancer #medicalmarijuana http",2
912642064487272448,#medicalmarijuana #Cancer Peach Puree CBD Feminised #cannabis Seeds http,0
838299835518197761,Treat cancer naturally with cannabis oil #marijuana #cannabis #cancer http via  http http,0
211840804610768896,#Tommy #Chong should check out biochemist who cured his own #prostate #cancer with #cannabis / #marijuana. http,0
210064789945335809,Cannabinoid Shown Effective as Adjuvant Analgesic for Cancer Pain http #cancer #cannabis #cancerresearch,0
1214588776506413056,Your Guide to CBD http #cbdoil #cbd #cbdmovement #cbdgummies #cbdheals #cancer #cbdvape #cbdhelps #cbdisolate #cbdedibles #cbdbeauty  #cbdcures #hempoil #cannabiscures #cannabinoids #cannabis #wellness #beauty #holistichealth #holistichealing #lnlshouseofhemp http,2
659586843688615937,Study Finds #Cannabis May Treat Hepatocellular Carcinoma #LiverCancer #cancer #fuckcancer http via @user,0
779939632570040384,"#Marijuana Causes #Cancer Cells To Commit Suicide
https://t.co/WhwU0u6z5A
#weed #cannabislegale #cannabis #cannabismarketing #CancerResearch",0
1220005368320995328,"#Cannabis extract manages my #Cancer what other #Diseases can #God #Heal with #Marijuana ~ We have to eat it everyday there is no #Organ to store #Cannabinoids for future use it operates #Endocannabinoid system we are hardwired for #Weed #Bernie2020 
https://t.co/iJ4mOR3JWa http",0
568987920360734720,"Rocky Anderson
http://t.co/QdkxK1zai0

#cancer #marijuana #cannabis #hemp #dank #vote #medicalmarijuana http",2
1038817314756546560,#CBD is a Safe Natural Alternative to Synthetic Man-Made Drugs! Visit http #cbdoils #CTFO #Hemp #Cannabis #Organic #HealthyLifestyle #NaturalHealing #NaturesMedicine #Pain #ADHD #Cancer #Depression #Epilepsy #Fibromyalgia #PTSD #Mentalillness #MentalHealth http,0
1138036947174268929,"According to the CDC, #smoking #cigarettes causes about 90% (or 9 out of 10) of all lung cancer deaths. According to the NIDA, #cannabis actually treats #cancer! Dr. (IMAGINE, a DOCTOR!) Matiang'i, at least do some research before you talk like this: http",0
518506691865108480,"Florida Amendment 2 Ballot Summary 

 #marijuana #yeson2 #vote #Fl #miami #tampa #cannabis #epilepsy #cancer #Fla http",2
463687485495582720,We are the #Marijuana Majority. http #Legalize #Cannabis #Cancer #Seizures #ChronicPain #PTSD #PD #MS,0
1206757716661854208,"#Congress #Marijuana is #Hemp is #Cannabis green leafy veggie ~ #Plants are our #Food ~ #God tells us to eat the plants #JimCrow said #Marihuana is dangerous it is very dangerous to #FDA because #God is the #GreatPhysician treats all diseases even #Cancer

https://t.co/O0Uhbj2M2Y http http",0
654436844420120576,"""Medical Marijuana Helped Save This Child From #Cancer
http://t.co/XIkJ2BAhfn 
#marijuana #cannabis #MME #Cancer http",0
240008426334351361,RT @user to #cannabis researcherscannabinoidswork against #cancer thru a # of diff. mecha... http,0
650676823710429184,"The Biochemist Who Cured His #Cancer With #Cannabis Oil 

http://t.co/yF4iO1ZRl9 
#marijuana #hempoil #cbd #MME http",0
864364509221183490,A diet published to stimulate neurogenesis http from http,0
359799089132605440,#Prostate #Cancer #Cured with #Cannabis Oil - Part 1 - Spiral Up with Ava Marie: http via @user,0
686311080155607040,"#NewZealand #Politician with #Cancer wants #Cannabis referendum.

https://t.co/qy7dC9gveA",0
605210662575480833,"Paul Whitesell
Superintendent Indiana State Police
http://t.co/mJjXQ0BoqE

#cancer #marijuana #cannabis #pot http",2
1021858610333319169,"HEY NEWS OUTLETS:  when you do a story about #MedicalMarijuana instead of showing some sloppy dude smoking a huge spliff, show someone with #CrohnsDisease crying in the bathroom, someone with #Cancer starving, or someone with #Parkinsons unable to move! #LegalizeItNJ #Cannabis",0
1217221986302251011,Series of studies suggest that recreational levels of #cannabis use may be linked to accelerated growth of head &amp; neck #HPV-related squamous cell #cancer: http,0
613332145982078976,"Patty Murray
http://t.co/aiFwuCY3Rg

#cancer #marijuana #cannabis #hemp #kush #dabs #cbd #epilepsy #thc http",2
1020477569433591808,STUDY. Cannabinoids may have a vast array of anti-#cancer effects #cannabis #EndOurPain http http,0
608257834149642240,"Babies inoperable tumor treated with cannabis oil !! 
http://t.co/LG5d5lUKNb
 #cannabis #braintumor #cancer http",0
1093309788774117378,The latest Daes Eage Column! http Thanks to @user @user @user #cancer #cannabis,2
935162504812122112,CYBER MONDAY IS HERE! 25% off all Organics CBD products #organic #cbd #cbdoil #cbdvape #sativa #hemp #cannabis #antioxidant #superfood #vegan #weightloss #skincare #cancer #diabetes #rheumatoidarthritis #psoriasis #dementia #hairloss #naturalcures #cybermonday #organicscbd,0
439463661401153537,"#Health #Cancer #Hemp #Cannabis #CBD #Cannabinoids #KWay #Kannaway

 JOIN THE TEAM - LOCK IN YOUR SPOT NOW
 use... http",2
677516083214073856,"#Cancer patient says medical #marijuana has changed her life 

https://t.co/epXP9Wj703  #MME      
 #cannabis http",0
924649406707662849,RESEARCH PROVING #CANNABIS KILLS #CANCER CELLS SAFELY HAS BEEN SUPPRESSED SINCE 1974: More http,0
790710363599826944,"RT #WEED #CANCER http CannabisTU: Looking for a #cannabis job?
Start your new career today!
$5 http",2
577562037599002624,"Cannabis and  Cancer
http://t.co/bLIlbEEBYg

#Cannabis #cancer #marijuana #medical #pain #thc, #cbd #hempoil #tumors http",2
649278652971122688,"""Medical Marijuana Helped Save This Child From #Cancer
http://t.co/H57XKIA8Sw
#marijuana #cannabis #MME #Cancer http",0
1115565861539069959,"charlesettasek7: RT @user MN Health: Medical marijuana eases cancer treatment symptoms for some 

https://t.co/rnCWTrzNEi  #MME #marijuana #cannabis #MN #Minnesota #Cancer http",0
566363148111081472,"RT THEMMEXCHANGE: Cannabis- Anti Tumor  Effects

#cannabis #cancer #tumors #marijuana #medicalmarijuana #thc #cbd  http",0
855134869441060865,"#tobacco kills #marijuana #cannabis heals: #PTSD #Cancer #Alzheimer #ChronicPain
Dr. Gupta:""It's time for a medical marijuana #revolution""",0
552866582104662017,"#Cannabis Oil #Cures 8 Month Old Infant of #Cancer, Dissolving Large Inoperable #Tumor In 8 Months http #Miracle #Medicine",0
770763041151422464,http These are the 4 ways #cannabis kills #cancer. #Coolmix #health #marijuana #weed #pot http,0
639536664357007360,"Weekly blog reports 42% cut in sickness drugs during #chemo  whilst on 350 cals-a-day #fasting diet.
http://t.co/hMhEu4HyF9 
#Cancer",0
716734557194682372,Dr. Grinspoon dispels #cannabis myths &amp; talks about its use alongside #cancer treatments http http,0
677525658772242432,#Research Proving #Cannabis Kills #Cancer Cells Safely has been #Suppressed Since 1974 http,0
690009760628920322,#Cannabis helps with much more than media covered #cancer and #epilepsy http via @user,0
415004840029204481,20 #Medical Studies That Prove #Cannabis Can Cure #Cancer... http,0
494291798576336896,(smoked weed?) #Cannabis#Marijuana#Hemp#Weed #MedicalMarijuana#Cures#Cancer#Factshttp://t.co/IqQRRsbnVS http,2
697809213251284993,"Why is Medical #Cannabis Still Illegal? 

https://t.co/rUfVSqSAYu  #MME #PTSD #cancer #Epilepsy http",0
690690549477679105,#Cancer Sucks and #Cannabis Can Help - If the Feds Would Let It - Via #Leafly http,0
571042477257449472,#THC KILLS #CANCERCELLS NOW? WHERE IS MY #WEED ?  #cancer #kush #cannabis http,0
783540015062249472,"Joe Banning

#cancer #marijuana #cannabis #hemp #dank #vote #medicalmarijuana #kush #dabs #cbd #epilepsy #VT http",2
645866595588440064,"#Cancer Patient Given 18 Months To Live, Cured By #Cannabis Oil
http://t.co/WPP1C0ovP9
#marijuana #thc  #MME http",0
835266173554069508,RT #WEED #CANCER http CannabisTU: Types of #cannabis extractions http,0
811978115442503680,Is there such a thing as minor surgery? #prevention against #cancer with #cannabis is helping people http,0
572023382008582144,"Cannabis and Cancer
http://t.co/1DGPVyPago

#cannabis #marijuana #Cancer http",2
499332017885302784,"""THC, the major active component of marijuana, has anti-cancer properties.  #medicalmarijuana #cannabis #thc #cancer http",0
605270878683844608,"Patty Murray
http://t.co/te1W9uVhTU

#cancer #marijuana #cannabis #hemp #kush #dabs #cbd #epilepsy #thc http",2
139176673097687040,Just a friendly reminder that the oil extracted from #Cannabis cures #cancer and they're making too much #money to tell us. #CancerIndustry,0
956672784112877568,"#Cannabis for #stomach #cancer. How can it help?
https://t.co/I1wybJIf0i http",0
1306588057055838213,"Key cannabis chemical may help prevent colon cancer, per top USC researchers 
#medicalmarijuana #medicalcannabis #cannabis #health #cancer #coloncancer
https://t.co/alk1n05ELz",0
280623898091991040,"""#THC was effective in reducing #cancer of the breast, uterus, pancreas, and testicles."" (Werner 19)  #pot #cannabis #weed",0
1164629625831591936,"#Cannabis Chemical May Help Treat Pancreatic #Cancer

https://t.co/wuwaMfyLGd via @user",0
884040532766461953,9 Types Of #Cancer That Can Be Killed By #Cannabis (HERES HOW) http,0
651150478806351873,"#Cancer patient given 18 months to live is 'cured by #Cannabis'

http://t.co/7EXgwnzcCG   #marijuana #cannabis #cbd http",0
676504511008100352,"Cannabis reduces tumor growth in study 
https://t.co/V400gwfzg7  
#MME #cannabis #cancer #marijuana http",0
572790282816774146,"RT upatientsgroup: Could #cannabis be the oldest #cancer remedy in human history?

http://t.co/GwRF40R68b

#mmj  http",2
656988432951070720,"RT @user Developing treatments for #cancer based upon chemical constituents of the #Cannabis plant, known as #cannabinoids",0
1153779456865177600,STUDY. The current state and future perspectives of cannabinoids in #cancer biology #cannabis #EndOurPain http http,2
860667580268257280,Please #boycott #SusanGKomen #event in #LasVegas #Nevada this weekend! Don't recognize #cannabis as a #cure for #CANCER #charity for #profit http,0
882041277516218369,"Getting Healthy, Not High: Using #Cannabis to Fight #Cancer
Read More: http #CannabisHoldingCompany",0
631600773114236928,"Meet the Teen Who Beat Terminal #Brain #Cancer with #Cannabis

http://t.co/bKZuWTCPyJ  #marijuana #hempoil #medical http",0
655861311423778816,"THC and other #cannabinoids inhibit tumor growth
http://t.co/MP5G4WLeet 
#cbd #cannabis #tumor #cancer #MME #hempoil http",0
648577257489989632,"Cannabinoids, Endocannabinoids and Cancer

http://t.co/XaasUg6fFi
#cancer #MME #marijuana #cannabis #cbd http",2
532949989895315456,"The Zionistic-Coptic #Church supports #medical #cannabis 4 #asthma, #glaucoma, joint #inflammation, &amp; #cancer.",0
653433544694464512,"The Biochemist Who Cured His #Cancer With #Cannabis Oil 

http://t.co/ifUc53nnIt 
#marijuana #hempoil #cbd #MME http",0
371274518222077953,If you smoke #Tobbaco and frown up on #Cannabis users.. erm... You do realise that tobbacco causes #Cancer and #Weed Cures it? #ReLegalize,0
579514366564909056,"Patty Murray
http://t.co/E5L3NDCO1B

#cancer #marijuana #cannabis #hemp #kush #dabs #cbd #epilepsy #thc http",2
654191854259453952,"""Medical Marijuana Helped Save This Child From #Cancer
http://t.co/JHnHfPvT8g 
#marijuana #cannabis #MME #Cancer http",0
640494929043714048,"#Oncologists Want #Cannabis Legalized To Fight #Cancer - http 
#cannabis #thc #cbd #hempoil #MME http",0
573380127956058112,"Marijuana and Cancer

#cannabis #depression #health #medical #medicalmarijuana #marijuana #cancer #cbd #meds http",2
654881267561963520,"#Cancer patient given 18 months to live is 'cured by #Cannabis'

http://t.co/9mrT286uod   #marijuana #cannabis #cbd http",0
471816610877939712,"According to #cannabis researcherscannabinoidswork against #cancer thru a # of diff. mechanisms."" (Werner 25)  #pot #cannabis #weed",0
799321857564573696,University of Northern Colorado to Release Study on Cannabis Treatment for Cancer: http #cannabis #cancer,0
354739310064447489,"""One way cannabinoids kill #cancer cells is thru a process known as cell apoptosis, or programmed cell death."" (Werner 25) #pot #cannabis",0
673348239651946496,"Cancer patient: 'I had to become an outlaw or die' 

https://t.co/nu9GtI4IHS  via @user #MME #Cancer #Cannabis http",0
741699834856374273,"#Video of #Cannabis THC killing #cancer cells: #CancerMoonshot @user 

https://t.co/Exq1z4Xvo7",0
879438591386148864,#Cannabis #Oil #Cures 3-year-old Boy of Cancer After #Doctors Gave Him 48 #Hours To Live http #Cancer #HempOil #CBD #Weed http,0
1174753157810991107,"#ElPaso #Texas 1915 #LawEnforcement calls #Cannabis #Marihuana a dangerous drug ~ #Hemp is nutrient dense #vegetable ~ Here we are still begging for access to #Food ~ The #extract stops my #Cancer since January 2014 I am not cured I need it everyday ~ 

https://t.co/O0Uhbj2M2Y http",0
601272593501560834,"Cannabis and  Cancer
http://t.co/K8sZG73S8z

#Cannabis #cancer #marijuana #medical #pain #thc, #cbd #hempoil #tumors http",2
999061762048774149,"Don't get like red here! Hit me up before you get there! Drop your email, or DM me! We have a 30 Day Money Back Guarantee! #Painful #PainManagement #ArthritisAwarenessMonth #Fibromyalgia #Cancer #depression #bipolar #IBS #headache #arthritis #Shoulder #knee #Neck #cannabis #CBD http",0
491372284582830080,"Oil, war, prohibition, and #cancer: a revisionist history of #cannabis  http",2
1306801864730533888,"Hot seling:
Orlistat, cefotaxime sodium, Mupirocin,CBD oil ,CBD isolate crystal, cannabinol,alpha lipoic acid, moxifloxacin
#cannabiscommunity #diabetes #health #medicine #cancer #biotech #cbd #cannabis #hemp #oil",0
444433258248286208,"According to #cannabis researcherscannabinoidswork against #cancer thru a # of diff. mechanisms."" (Werner 25)  #pot #cannabis #weed",0
698581256838184961,"How Marijuana Helps People With Cancer

 http  #MME  #Cancer #cbd #cannabis http",0
23109079886995456,#Cancer #Cannabis RUN FROM THE CURE (full version) http #mmot,2
1130444445025890304,I have terminal brain cancer &amp; use RSO as my cure. I live on disability &amp; can't afford it. Without it my tumor will grow back. Pls if any growers could donate RSO pls pm. #cannabis #cannabiscanada #cannabisculture #stonerfam #weed #canada #cancer Retweet http,0
902805325236944896,Low quality evidence for use in #cAncer #pain but seems safe 1/2 #cannabis http,0
675125390306893824,Teenage Girl Uses #Cannabis To Treat #Leukemia &amp; Great Results Were Seen Published #CaseStudy |#CannabisOil #Cancer http,0
670392196332433409,"Cannabis reduces tumor growth in study 
https://t.co/NQe6Gd47Ao  
#MME #cannabis #cancer #marijuana http",0
702366636590891009,MelissaRayee: RT Hemptres: RT So many good uses! #legalizeit #add #autism #ptsd #ocd #cancer #cannabis #marijuana  http,0
891128919818203137,A MUST WATCH video if you have cancer - #cannabis oil drove away this man's advanced stage 4 #cancer http,0
209136553367306241,&gt;RTWT IF yOu WaNt 2 EnD&gt;&gt; #CANCER http #TFB #500aday | #FollowNGain #TeamFollowWack | #cannabis #FollowFriday #FB #ff,2
1330878016168353793,"How to Find the Best Medical Marijuana Products for Your Needs 
#medicalmarijuana #medicalcannabis #marijuana #cannabis #health #pain #musclespasms #depression #MS #MultipleSclerosis #epilepsy #ibs #crohns #HIV #AIDS #Cancer
https://t.co/YfpqR3Bjd0 via @user",0
1126467690334433280,"Meet CannAbuelo, a Latino Grandfather Extolling the Benefits of Medical Cannabis http #cannabisirl #cannabisinreallife #cannabis #cancer #seniors #abuelo #latinos",0
531859625067298816,Here's How You Can Help Make #Cannabis Oil Available To All #Cancer Patients http,0
624305866276126724,"A #Cancer patient's journey with Medical #Marijuana. 

http://t.co/VKe7t08EK3 
#cannabis #thc #cbd #Cancer #hempoil http",2
616243785559855104,"Dr Donald Tashkin
http://t.co/VKiCYCB92i

#marijuana #cannabis  #hemp #Cancer #medicalmarijuana http",2
338179239578845184,Vote now for #cancer patient #sport scientist Naomi Cermak to live her dream and compete to Kona http @user,2
667266519525687297,"""Medical Marijuana Helped Save This Child From #Cancer
https://t.co/CGnbsz2jUg  
#marijuana #cannabis #MME #Cancer http",0
663713354498883584,"""Medical Marijuana Helped Save This Child From #Cancer
https://t.co/Q0NmoGSQg4  
#marijuana #cannabis #MME #Cancer http",0
107725954788491264,#medical #cannabis is good for #ovarian #cancer http,0
635325871105175552,"Medical #Cannabis to assist end-of-life cancer population 

http://t.co/IeIS7gVaOE  
#marijuana #cancer #choice http",0
671716959633952769,"Cancer patient: 'I had to become an outlaw or die' 

https://t.co/dZiZQSGdWm  via @user #MME #Cancer #Cannabis http",0
665724272506224640,"""Medical Marijuana Helped Save This Child From #Cancer
https://t.co/My5dO4ksKR  
#marijuana #cannabis #MME #Cancer http",0
587490222532857856,"Cannabis and  Cancer
http://t.co/WHEtq4BrI9

#Cannabis #cancer #marijuana #medical #pain #thc, #cbd #hempoil #tumors http",2
356952276763557888,"""One way cannabinoids kill #cancer cells is thru a process known as cell apoptosis, or programmed cell death."" (Werner 25) #pot #cannabis",0
790618536565694464,"RT #WEED #CANCER http CannabisTU: Looking for a #cannabis job?
Start your new career today!
$5 http",2
478140578262048768,"#cannabis fights #cancer by ""killing mutated cells, slowing growth, preventing their spreading or growing blood vessels."" (Werner 25)  #pot",0
638092798290362368,#US #government finally admits that #cannabis kills #cancer cells http #health #news,0
