id,Text,positive,neutral,negative
1428235822294212610,"My friends in CA, don’t fuck this up! #CArecall Vote No. That’s it. http",0.0214,0.1404,0.8382
1433291417707757569,"“What do mean you haven’t turned in your recall ballot yet?  Vote NO and mail it in, peasant.”  #CARecall #VoteNoOnTheRecall http",0.0135,0.193,0.7935
1435951299724554248,"Fascinating polling by @user on how Californians want to reform the #CArecall process. We'd love to see #RankedChoiceVoting included as an option next time, too http",0.9679,0.0292,0.0029
1433514177969066013,"We all see what anti-woman, corrupt, R leadership does to a state.  @user has done great things and we are proud to be Californians 
#Texas #AbortionBan #CARecall #NewsomDelivers 

Newsom has strong support in latest California recall survey http",0.6123,0.2547,0.133
1427313115234897923,That's twice since his Zoom presser that a conservative interviewer has gotten Elder to recant his statement about Biden winning fairly. Good example of how there are two elections in #CArecall: The yes/no vote and a GOP primary in case Yes wins. http,0.4392,0.5473,0.0135
1429507562416721922,"#California #CA #CARecall
#Anaheim #Rialto #ElCajon #MissionViejo #Fresno #Tracy #Palmdale #Berkeley
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0534,0.9314,0.0153
1424824470716358656,Things are getting spicy in #CARecall... http,0.0924,0.8595,0.0481
1437054394705465348,Yes #votegavinoutofoffice and save #california from one party rule. #CaliforniaRecallElection #CARecall #RecallElection #RecallGavinNewsom #recallgovpharaoh http,0.3703,0.5149,0.1148
1431274051863932941,why #California is the best state and i’m voting NO on #CARecall http,0.2865,0.3808,0.3327
1434341932981882881,"Larry Elder “immediately infuriated some Trump true-believers, such as Jenna Ellis, a lawyer who continued to press Trump’s claims of 2020 election fraud, even though they had been rejected by election officials &amp; multiple courts” @user http #carecall http",0.0102,0.2076,0.7822
1432556527320125443,THIS IS ABSOLUTELY TERRIFYING #VoteNoOnRecall #VoteNoOnTheRecall #CARecall http,0.0172,0.0893,0.8935
1433821288850546690,Typical politician... “I am for it until I am told to be against it..” #BidenDisaster #BidenIsALaughingstock #BidenMustResign #abortionrights #AbortionIsNotHealthcare #AbortionBan #Texas #CARecall http,0.0088,0.1213,0.87
1427810845547909120,"Vote yes on the recall in California we need to get this clown out of office! Fires out of control, powers going off, not enough water storage, crime on the rise! nothing but  mis management from Gavin Newsom!! #CArecall",0.0112,0.0727,0.9161
1428112573002436610,FYI Larry Elder was a Mentor! #CARecall #VoteNoOnTheRecall #LeaveQ2Blank 'Hatemonger' Tracks How Right-Wing Media Shaped Trump Policy Architect Stephen Miller http,0.0402,0.7146,0.2452
1435765346342866944,"It's a simple fact that the dangerous, inexperienced, climate change-denying, virulently anti-woman/anti-LGBTQ+/anti-poor/anti-science/anti-public health Larry Elder MUST be defeated. Please vote, and make it a NO.
#NoRecall #CArecall #LarryElder #VoteNo",0.0093,0.1047,0.8859
1434686074627010566,"Fighting the California fires requires an international and socialist strategy

Statement @user  gubernatorial candidate of the Socialist Equality Party

#CARecall #CaliforniaRecallElection

https://t.co/mQGYFcXswi",0.1026,0.8465,0.0509
1433114110837727233,"#California #CA #CARecall
#ArdenArcade #Oxnard #Manteca #ChulaVista #Ukiah #SantaClarita #Gilroy #Livermore #Sacramento
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0442,0.9422,0.0136
1435872348142555138,"Yet again I’ll be the reality spoiler:

The California gubernatorial recall election is utterly irrelevant to California’s continuing slide into oblivion. 

Just as the last one was….

#CARecall #CaliforniaRecallElection #illegalimmigration http",0.0152,0.2099,0.7749
1433202646035226624,"So you filled out your #CARecall ballot — now what? 

Check out the many ways you can submit your ballot with our advice for voters, available in English and Spanish:  http",0.1327,0.8565,0.0108
1431603437314002950,#CArecall VOTE NO or be stuck with a nightmare. DO. NOT. SIT. THIS. OUT. http,0.0104,0.1209,0.8687
1432364990913073153,"Why is Sacramento Press Club protecting identify of one members who purchased ticket that led to subpoena dirty trick a Press Club debate, but criticizing another member for reporting on it? Full story: http @user @user #CARecall  @user",0.0081,0.3397,0.6521
1433097674086141959,"The THOUSANDS of Californians living abroad can VOTE in the #CArecall.
Make sure you get your ballots back in time. It's just a fax away!

More info here: http #DemcastCA #VoteNoOnRecall #demsabroad  #americansabroad #VoteNoOnTheRecall http",0.1739,0.7992,0.0269
1436864560334397442,"Hey #California! Let’s #VoteYesOnCaliforniaRecall #VoteYesToRemoveGavinNewsom #VoteYes #VoteYesOnTheRecall

#CARecall #RecallElection #RecallGavinNewsom2021 

#ElectElder http",0.6125,0.3708,0.0168
1436451363144175616,"One last weekend for candidates ahead of the #CARecall election.

I'll detail who was in the #SanDiego area today, what you can expect for the weekend and what you need to know ahead of Tuesday. #capolitics #california @user",0.1038,0.8908,0.0055
1435658385001631746,"#California #CA #CARecall
#LosAngeles #Ukiah #Compton #Clovis #Oxnard #Anaheim #Pasadena #Inglewood #Soledad #SantaRosa
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0464,0.9377,0.0158
1434148694136291333,How to replace a governor with someone getting far less than a majority of voters' approval? Let's have a recall. #CARecall Vote NO! http,0.0089,0.1205,0.8707
1436294024336338947,Betting law and order conservatives would try to #CArecall the Batman. http http,0.028,0.5832,0.3888
1424764930943635458,"C'mon, California. Do not sit this one out. #CArecall #VoteNoOnRecall http",0.0521,0.3191,0.6288
1432223854332579844,"#California #CA #CARecall
#Eureka #Norwalk #SanDiego #CostaMesa #Murrieta #Livermore #Clovis
Reg. deadline: TODAY August 30, 2021!
Check registration: http your ballot?  Drop in the mail today!
Out of U.S.A.: http",0.0447,0.9426,0.0127
1431735574533189638,"#CArecall election ballot tracker now &gt;3.5m ballots returned, 16% turnout, with 2 1/2 weeks to go. Dems ""at 54% of ballots returned, even as they are just 47% of ballots mailed"" Rs ""now at 24% of returns, right at their 24% of registered voters"" http http",0.1752,0.816,0.0088
1431698124624457731,"#California #CA #CARecall
#Compton #Pasadena #Anaheim #Ventura #Fairfield #Petaluma #ChulaVista #Soledad
Reg. deadline: August 30, 2021!
Check registration: http your ballot?  Drop in the mail today!
Out of U.S.A.: http",0.0451,0.9393,0.0156
1436866748582608896,"Besides Hanford is on the No TTC list and we're pretty sure Steve Perry is a Republican...   
😄  #CARecall #news http",0.0677,0.7155,0.2168
1423074794640089089,The @user poll should be taken with a grain of salt. #CARecall http,0.0156,0.4847,0.4997
1434208543930945539,"I am 2016 and 2020 presidential election level scared about this #CARecall vote. 
Please #VoteNoOnTheRecall",0.0086,0.0919,0.8995
1425573186234568706,"At the last #CARecall debate, I asked @user if he regretted using a bear (and an 8-foot trash ball) in his campaign. He said no. He's doubling down on said-bear: http",0.166,0.7495,0.0845
1436177130891603970,"🗣️📢
C-A-L-I-F-O-R-N-I-A:
VOTE &gt;&gt;NO&lt;&lt; NOW...
do your part✔️✔️
THINK about how BAD this could gooooo
#CAvoteNO  #CAvote #CArecall #VoteNoOnRecallCA http",0.0154,0.2152,0.7693
1433948784875040769,#CARecall candidate @user  alleges that @user security detail roughed her up after she interrupted him speaking at a church event. http,0.0078,0.3143,0.6778
1425989855423737863,NEW TONIGHT: @user Biden tweets and issues a lengthier statement regarding CA Gov. @user and the upcoming #CARecall #RecallGavinNewsom http http,0.0332,0.9503,0.0165
1433120538310762497,This will be fun and informative. Always jazzed to share the stage with @user &amp; @user Join us at @user in SF (or online) next Wednesday evening to talk #CARecall! http,0.9789,0.0196,0.0015
1428028445947088898,"I voted. It wasn't a tough choice, one clown versus an entire clown circus. #CArecall",0.0889,0.4241,0.487
1414645078245576705,"Alien vs. Predator locked in mortal combat while humanity looks on kind of bored.

Whoever wins, we all...meh this is so lame. #carecall #copolitics http",0.0161,0.1473,0.8366
1435285957549309954,"We have another Imaginary Endorsement.

""I do not hate anyone.""
- Nancy

#RecallGavinNewsom #RecallNewsom #YesOnTheRecall #NoOnTheRecall #MajorSinghForGovernor #BringBackQualityOfLife #2021CARecall #California #COVID19 #Politics #CArecall #finances http",0.2819,0.6593,0.0588
1435404838188294146,Prayer and politicking: Churches become a center of the California recall campaign http via @user #CaliforniaRecall #CARecall #California http,0.1043,0.8874,0.0084
1436378900880261125,"If you’re in California, please vote NO on the recall 😌 Newsom is not as bad as the people who are running. #CaliforniaRecallElection #CARecall",0.183,0.456,0.361
1436732017165553664,"🗣️📢
C-A-L-I-F-O-R-N-I-A
GO VOTE NOOOOOOO 
NOOOOOW------------------
go get your ballot...it takes 2 seconds
#CAvoteNO #CAvote #CArecall #VoteNoOnRecallCA http",0.0265,0.4396,0.5338
1433323924461441029,"The THOUSANDS of Californians living abroad can VOTE in the #CArecall.
Make sure you get your ballots back in time. It's just a fax away!

More info here: http #DemcastCA #VoteNoOnRecall #demsabroad  #VoteNoOnTheRecall #americansabroad http",0.1743,0.799,0.0267
1428012183607074821,"I am going to #VoteNO on the #CArecall I wholeheartedly support @user Please explain why, like I’m a young child, I should leave question 2 blank. I know the choices are unqualified but aren’t we giving up our individual agency? @user",0.0606,0.4189,0.5204
1434303623320805376,"""California Cop purposefully SLAMS GATE at Governor Candidate""

https://t.co/H0SKj3NEsh

#news #RecallNewsom #CArecall #CaliforniaRecallElection #California http",0.0278,0.6971,0.2751
1434276911740452866,"Democratic core values are on the ballot..

Equality
Worker Rights
Labor Rights
Social &amp; Racial Justice 
Education 

Keep Marching Forward….. 
Vote No by September 14!           #VoteNoOnRecallCA #CArecall http",0.3494,0.6232,0.0274
1432429632771354628,"#California #CA #CARecall
#Oceanside #ThousandOaks #Vallejo #Sunnyvale #Gilroy #ElCajon #SantaClara
Reg. deadline: TODAY August 30, 2021!
Check registration: http your ballot?  Drop in the mail today!
Out of U.S.A.: http",0.0412,0.9434,0.0154
1435046676444573698,Betting turnout among this crowd for #CArecall 🗳️ less than 45% after ballots counted. http,0.0552,0.8496,0.0952
1430261167881015298,"#California #CA #CARecall
#SantaCruz #LongBeach #SanFrancisco #Palmdale #Bakersfield #Hayward #SanMateo
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0606,0.9266,0.0128
1428918904408219649,"Team members can contribute with RT's of the bot and / or write your own. Reach me or Tim by DM to be added 
 - RG 
https://t.co/b2AB99H9tT 
#CARecall",0.1098,0.8778,0.0124
1430704892822183945,"Waka Waka. It's debate night in California!
#CARecall http",0.5025,0.4811,0.0164
1430717365902135306,"On the topic of California drouts and mandatory water shuttoffs, Kevin Paffrath (D) says he would declare a state of emergency to build a pipeline to the Mississippi river to double the states water storage.
#CARecall
#CaliforniaRecall 
#RecallDebate",0.0273,0.8526,0.1201
1436091829351419904,"#California #CA #CARecall
#LosBanos #GardenGrove #SantaMaria #Palmdale #Eureka #Carlsbad #EastLosAngeles #Hayward
Polling places: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0495,0.9335,0.017
1436766959815692291,"On the #CARecall trail, you frequently run into people collecting signatures for other recall drives. At Elder's Thousand Oaks rally there were petitions to recall George Gascón and a local county supervisor; near his Venice stop, a RECALL BONIN mural http",0.1357,0.8566,0.0077
1425961411599998982,"#CARecall rule: one candidate must had an appearance on Moby's ""We Are All Made of Stars"" video.

Last time it was Gary Coleman.  This time it's Angelyne.",0.1609,0.8266,0.0126
1423172809300217858,"Recall Debates @ #NixonLibrary. Faulkener came off a phony. Ose had practical ideas &amp; wants to end government overreach. John Cox was a straight shooter, maybe bc he's from Chicago. Kevin Kiley wins award for fastest talker--and sounded like a sped-up legal disclaimer. #CArecall",0.1553,0.7074,0.1373
1435797440611848198,"How I responded to the @user army who text me about the #CARecall coming up.

#VoteYesOnTheRecall #RecallGavinNewsom #RecallNewsom #RecallElection @user http",0.1654,0.8078,0.0267
1427032433740767236,"We’ve been getting this question a lot: “If I vote no on the recall (first question), can I still pick a candidate on the second question?”

Answer: Yes. You may vote on the second question no matter how you vote on the first question. 

#CARecall #YourVoteYourVoice http",0.035,0.9203,0.0447
1425244564583944192,Voter Info Guide coming in the mail - info on voting by mail and in person voting locations as well as Ballot Drop-Off locations. Get informed. Be a voter #CARecall #2021Election http,0.2137,0.7775,0.0087
1428730531861073922,"hey Californians, who's the least bad person to vote for on question 2 of the #CArecall ? I'm obviously gonna #VoteNoOnRecall but don't want to leave question 2 entirely blank -- it feels like throwing away my chance to influence the outcome in case the recall goes through",0.0184,0.3026,0.679
1429259661904072710,"🇺🇸🌍 If you are a #Californian living abroad, check your email! If your ballot isn’t there, send in a request for an emailed ballot today! http #CARecall #VoteNoOnRecall #americansabroad http",0.235,0.748,0.017
1433841766575210504,"CA Assemblyman @user with @user on call w #LGBTQ supporters to rev up Dems for #CARecall. Citing marriage equality and Newsom's landmark move on that as SF Mayor: ""You've been there for us, now it's our time to be there for you."" http",0.6409,0.3543,0.0047
1433318837395599360,No. It’s been dropped for now so @user can print ballots from home to “win” the #CARecall Then he and democrats can say it’s a “mandate” for passports.  These people are nothing but predictable…and ruthless.  #VoteYesOnTheRecall #VoteYesOnRecall http,0.0148,0.2347,0.7506
1436104177051070483,"#California, I just did it and it’s so easy:

Mark No on the front.
Leave the back blank.
Sign &amp; seal the envelope.
Drop it in the mailbox. 

Let’s get this done, y’all. #CARecall",0.8023,0.1811,0.0166
1435022319999664131,Shame on @user for embracing racists &amp; racist rhetoric to help him survive recall #GavinNewsom #CARecall http,0.006,0.0802,0.9138
1429820730233954310,"#California #CA #CARecall
#Rialto #Merced #Torrance #Concord #Chico #Inglewood #Vista
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0456,0.9395,0.015
1428532632149585923,"#California #CA #CARecall
#Temecula #SouthGate
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http by mail: http",0.0437,0.9409,0.0155
1428494560490000384,"#California #CA #CARecall
#Oxnard #SanMarcos
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http by mail: http",0.042,0.9425,0.0156
1430236552957857794,The major announcement this morning from @user is that he's won the endorsement of @user the retired Congressman who dropped out of the #CArecall race after having a heart attack. Ose is backing Kiley to replace @user,0.4978,0.4974,0.0047
1427695750570405892,"Obviously we have to vote NO on September 14th!!!!!!! 

BUT WHO DO WE VOTE FOR ON Q2?!?!

Help! #CARecall #CAGovernor #RecallCAGovernor #GovernorRecall #RecallElection #GovRecall #Recall http",0.0216,0.3134,0.665
1428415563408101378,"Chop Wood, Carry Water 8/19
With calls about #AFP,  #climateemergency, the #JohnLewisVotingRightsAdvancementAct, &amp; the #ForthePeopleAct. Plus write @user about #votingrights &amp; #filibusterreform w @user &amp; fight the #CARecall w @user http",0.0408,0.9225,0.0367
1422259411934867462,"A vote for my Green Party candidacy in the September 14 #CArecall election is a vote for more choice and voice for Californians, via #RankedChoiceVoting, #ProportionalRepresentation and a viable multi-party system - giving more people a seat at the table of our democracy! http",0.8065,0.1884,0.005
1435984685369229318,"This is Ponzi, the newest member of the household. He would like to remind all Californians that there is still time to vote NO in the #CARecall. Get your ballots in by Sept. 14 using a ballot Dropbox near you! Ponzi is not paid for by any candidate or candidate’s committee. http",0.1256,0.7295,0.145
1435973276530929669,"Why would anyone vote for someone who is defending slave owners? Californians, you don’t want someone like Larry Elder governing your state. Vote NO on the recall. 
#CARecall 
https://t.co/9IzSiPG6lg",0.0062,0.0866,0.9072
1426969395956355073,"This is what @user wants for California: to ditch masks. Along with other poorly written, grammatically incorrect, embarrassingly hyperbolic complaints listed in the recall statement. Vote NO to the illiterate and ignorant #CARecall. http",0.0054,0.0555,0.9391
1435392440563732483,#CARecall proponents really think having a republican governor will suddenly stop #wildfires. the #ClimateCrisis isn’t exclusive to #California.,0.0125,0.1984,0.7891
1435758403985367045,I’ve seen that Obama #CARecall commercial on every commercial break for the past hour already. They’re going hard with this.,0.4475,0.4869,0.0656
1435981246211899398,"When national pundits parachute in... This from CNN's @user ""With less than a week to go before the Sept. 14 #CARecall election, the LA Times editorial board went on record with its recommendations."" Only problem the LA Times published its piece nearly a month ago.",0.1071,0.8659,0.027
1434166206282416132,"Everybody in CA 
VOTE NO
on the recall.
#CARecall",0.0676,0.6732,0.2592
1432417879471710209,"#California #CA #CARecall
#Turlock #SanBernardino #Oxnard #Inglewood #Fairfield #Carson
Reg. deadline: TODAY August 30, 2021!
Check registration: http your ballot?  Drop in the mail today!
Out of U.S.A.: http",0.0256,0.9454,0.029
1428917989043281921,"It is undefeated at 3-0...   
😄 #CARecall http",0.6065,0.3855,0.0081
1415051770250743810,"In case you missed it…THIS is the type of bullshit our CA taxpayer dollars are currently being WASTED on. This email was sent out to all CA State employees. The @user CA power-grab MUST END. @user we need you, now more than ever! #CArecall #MakeCaliGreatAgain http",0.0236,0.1464,0.83
1436368246089785348,Fun to be back with @user on @user to talk #CARecall. Thanks to everyone who watched! http,0.9885,0.0099,0.0016
1433936114600058888,"Larry ELDER wants white families who owned slaves to be paid reparations FOR LOSS OF PROPERTY... no NOT LAND, PEOPLE... the black people, the slaves he wants payment for loss 9f ownership over them. #VoteNoRecall #VoteNoOnRecallCA #CARecall California voters MUST STOP HIM VOTE NO http",0.0081,0.1493,0.8426
1428734274895712260,"Happy #Friday! Fellow #CAVoters, today is a great day to return your ballot! #StopTheRepublicanRecall #CArecall #California http",0.9586,0.0371,0.0043
1428445698295431171,Ballots Mailed!  Vote NO on the recall or the crazies will come in and reverse all of our progress with vaccine and mask mandates.  All our environmental and social progress.  Please don’t sit this one out because the other side won’t. #CArecall http,0.0164,0.1763,0.8073
1432701336047476737,Why @user vast war chest may not save him in a  topsy turvy #CARecall in which the usual rules don't apply. @user http,0.0177,0.321,0.6613
1429155803672375298,"#California #CA #CARecall
#ElCentro #Vallejo #SanBuenaventura #ElkGrove #Pomona #Ontario #Palmdale
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0548,0.9292,0.016
1435008636921597952,"Dude, if all my neighbors who vote yes on the #CARecall were to - in an alternate universe - morph those yes votes to an @user show on @user then.. Sarcasm aside, this show needs to happen and I swear I would renew my subscription. http",0.4143,0.4371,0.1487
1435873492231098374,"Observation. just about every big name DEM has come out to support Newsom in some form or fashion... There have been no ads, campaign stops and very little vocal support for any of the GOP candidates. One would think the RNC would be all over this... #crickets #CARecall",0.0243,0.3519,0.6238
1429917646770737166,I don't think people recognize the threat to the #Senate majority if the #CArecall succeeds and anything should happen to @user  @user you listening between dances? @user @user http,0.0093,0.2007,0.79
1423072861506265088,"Governor Gavin Newsom (D-CA) declined to attend and instead is going to attend a fundraiser. Newsom does know there's an election right? Attending a fundraiser instead of a debate is just levels of bad idea and bad looks.
#CARecall http",0.0085,0.1756,0.8159
1431369903357923330,"IMPORTANT FRIDAY CHECKLIST:
☑️ Stay hydrated💧
☑️ Vote NO ❌ on the #CARecall
☑️ Do a little dance! 💃🏻🕺🏾",0.2817,0.6826,0.0357
1431384011721617417,"If CA cannot get Newsom recalled, there is no hope left for the ‘once great state’! #CArecall #RecallGavinNewsom",0.0125,0.1118,0.8757
1428525225386430466,"#TweetsToCities returns for the #CARecall. It went 3-0 last year 😄. @user should be braced for incoming hits...   
https://t.co/ogwQNwyc7e 
@debracleaver",0.6552,0.3387,0.0062
1434245059017273346,"#California #CA #CARecall
#Ontario #LosBanos #JurupaValley #Escondido #Westminster #SouthGate #Anaheim #Sunnyvale
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0444,0.937,0.0186
1434892926941679619,"I wonder what happened to Andrew Gillum 🤔

....oh yeah. He got caught in a hotel room with meth and a male prostitute.

#Recall #RecallGavinNewsom #RecallNewsom #RecallElection #Gavin #GavinNewsom #CARecall #CaliforniaRecallElection #CaliforniaRecall http",0.0244,0.6276,0.348
1435853244102705156,"I ""voted NO"" in the California recall election.

You should too!

#CARecall 
#VoteNoOnTheRecall",0.061,0.5049,0.4341
1435693612122005504,"“I came home for one purpose,” says @user and that’s to help @user defeat the #CARecall. And she’s not kidding: she’ll be on the ground for about 2 hours and then go right back to D.C. http",0.3529,0.6134,0.0337
1427722279731929088,"Canvassers for the @user and their community interactions captured in this @user article about the #CARecall and CHIRLA Action Fund's #VoteNoOnRecall campaign, #DefiendoMiCA #DefendingMyCA

https://t.co/12J7qedPQZ http",0.087,0.8851,0.0279
1433843074183036933,Vote NO on the #CaliforniaRecallElection #CARecall http,0.0152,0.3429,0.6419
1430407128179564548,"""Find out what the candidate you choose will do about issues after you vote"" is a dumb reason to vote for a recall. Asking people to vote for chaos for the next year is at borderline honest, but pathetic. #CARecall http",0.0063,0.1102,0.8835
1436384948387254274,Translation: They know they’re about to lose. #CARecall #TheBigLie http,0.0165,0.2383,0.7452
1434563813651542020,Exactly👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼#VoteNoOnTheRecall #VoteNoOnCaliforniaRecall #CArecall http,0.2288,0.6338,0.1374
1433984535234973698,"Vote no! Be the nag who reminds their co-workers to turn in their ballots. And vote “No,” if you’re not a colossal jerk.

#CARecall #VoteNoOnTheRecall #VoteNoOnRecall #whicheveristhemainone http",0.0308,0.2464,0.7228
1428915284476252160,"#California #CA #CARecall
#Livermore #SanMateo #SantaRosa #SanDiego #Concord #Vallejo #Palmdale
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0553,0.9298,0.0149
1436772244106067970,"The #CARecall should alert the @user @user @user @user &amp; Caucus
that the agitprop &amp; tactics of the dump campaign are effective at disrupting gov't costing tax payers millions &amp; threatening democracy itself. 
1/
https://t.co/WXTaDhKK0R",0.0127,0.2851,0.7022
1436027201867030550,"#California #CA #CARecall
#Berkeley #Petaluma #PasoRobles #Mendocino #Hollister #WestCovina #Ukiah #Seaside
Polling places: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.049,0.9348,0.0163
1431706680476241922,Why is anyone supporting this cruel nutbag? #CARecall #CaliforniaRecall  http,0.0054,0.0492,0.9454
1433532352051888130,"Latest @user survey found homelessness (13%) ranked 2nd behind COVID-19 (17%) as most important issue. And, 69% view homelessness as a big problem in their part of CA. However, whether voters see this as a big problem or somewhat of a problem, majorities oppose #CArecall. http",0.0264,0.4689,0.5047
1433635952488976391,"#California #CA #CARecall
#ArdenArcade #Richmond #ElCentro #Oceanside #DalyCity #ThousandOaks #SanDiego #Oxnard #Pomona
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0433,0.9433,0.0134
1436448527706509312,Thank goodness Elder will never be governor. Honestly? I was just as angry as anyone else that Newsom went to a restaurant while preaching to everyone else to stay home. We can be mad about it. But he's staying right where he is. Goofball celebs are never the answer. #CArecall http,0.0149,0.1148,0.8703
1437153911110995968,I still haven’t heard a valid reason to keep Newsom governor in California. #California #CaliforniaRecall #CaliforniaRecallElection #Democrats #GavinNewsom #CARecall #GOP #RecallGavinNewsom,0.0125,0.2416,0.7459
1436025983497216017,"If the #CARecall is unsuccessful, as it should be in our heavily democratic state, when the right wing fringe starts crying foul and fraud, can we just collectively agree to ignore them?",0.0101,0.1492,0.8407
1434922406280261632,Larry Elder Explains What Happens If Newsom Is Recalled! http #CaliforniaRecallElection #CARecall #California #RecallGavinNewsom #RecallNewsom,0.0524,0.9207,0.0269
1420638612337528840,"Newsom Recall Part 6: Green Dan Kapelovitz #1 on Ballot! | Orange Juice Blog http #CARecall  #CApolitics #CAelections #VoteGreen #VoteGreenParty 
@orangejuiceblog",0.1039,0.8836,0.0125
1431303017777676291,"#California #CA #CARecall
#Vista #Turlock #SanMarcos #Carlsbad #WestCovina #MorenoValley #ElCentro
Reg. deadline: August 30, 2021!
Check registration: http your ballot?  Drop in the mail today!
Out of U.S.A.: http",0.0321,0.9353,0.0326
1436252349631107072,"Q: I missed the Aug. 30 voter registration date. Can I still vote? 

A: YES!! If you need to change your voter registration or would like to register for the first time, you still have an opportunity to vote in the #CARecall.

🔎SEE HOW ➡️https://t.co/bF8hukYuRl

#VoteNoOnRecall http",0.1249,0.8278,0.0474
1416110005820936192,"Reminder: Today is the deadline for #CARecall candidates to file their paperwork, including 5 years of tax returns. 

Per @user a full list of everyone who filed will go out tomorrow. They'll start posting tax returns then too. (Happy Saturday!)",0.6108,0.3855,0.0037
1433856225930711043,"We're not always aware of what our government does for us, nor what could go wrong (Very, very wrong. So very wrong.) if it starts working against us.

Vote NO on the #CARecall. http",0.0097,0.1586,0.8317
1428870550097580035,"#California #CA #CARecall
#Burbank #Compton #Fullerton #ElCajon #Merced #Fremont #Hayward
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0431,0.9388,0.0182
1434088053732225027,"#CARecall #CaliforniaRecall #CaliforniaRecallElection 
This is EXACTLY why CA needs to #VoteNoOnRecallCA 
Otherwise you empower a DULY elected Senate to the Republican majority. If you think Texas is a fluke ... you miss the importance you play to the USA!
https://t.co/Sfchsk8dmV",0.0238,0.2874,0.6888
1436173127210262556,"Like Georgia in 2020, young people, working people &amp; communities of color will protect our democracy. Million Voters Project Action Fund is proud to be running the largest #GOTV operation to defeat the recall. Thank you @user for joining us today! #VoteNoOnRecall #CARecall http",0.9138,0.0794,0.0068
1428722640814891015,"i'm going on @user today to give the most tepid defense possible of gavin newsom in the #CArecall
(a sentence i never thought i would say)

show starts at 12pm ET / 9am PT and i'll be on at 1pm ET/ 10am PT!
https://t.co/t8AXgsTYsU
https://t.co/YCt5OBZoWC http",0.1198,0.7421,0.1381
1425906744497098755,"#CARecall ballot arrived today. I have zero idea who I'm going to vote for. Which means that even though I'd normally mail it in/drop it off ASAP, I'm going to wait until a viable D candidate emerges. And I suspect I'm not the only one.",0.0367,0.315,0.6483
1437114001456910345,"Democracy has its place, but there's a reason why the US is a republic. The #CARecall is the worst example of democracy run amok: A 50% vote recalls a popularly elected governor (who won with 62% majority) to be replaced by someone polling at 23%. #NoOnTheRecall",0.0337,0.3383,0.628
1433944133555605505,Larry Elder Outlines His Bold Plan To Save California http via @user #LarryElder #CARecall #California,0.3804,0.6155,0.0042
1426393665606279168,"Thank You!!!! 
#CARecall 🙏🇺🇸🙏

SAY NO ⚡️⚡️⚡️ http",0.9504,0.0434,0.0063
1436046550837317648,"#California #CA #CARecall
#Delano #Carson #SouthGate #LongBeach #Vallejo #Fairfield #Corona #Sacramento #Riverside
Polling places: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0363,0.9165,0.0472
1435942877964615692,"The political ads against @user here in #California are so over-the-top it's like @user wrote them.

But sadly, many here believe them.

#NoRecall 
#CARecall http",0.0058,0.0687,0.9255
1428835661793021955,"Everytime a commercial for the #CArecall comes on it's always some chick trying to scare me about what a Republican ""gonna do"". 😆 Step aside, lady. I'm here for #LarryElder. Democrats have already done enough.
#3rdLowestIQinAmerica
Voting Democrat again will only prove why.",0.095,0.3065,0.5985
1434649247442354177,"#California #CA #CARecall
#Norwalk #Wasco #Modesto #Vallejo #Mendocino #Woodland #LaJolla #Merced #Manteca #ArdenArcade
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0481,0.937,0.015
1428486411469017089,"This is helpful, I think! #NoRecall #VoteNoOnTheRecall #CaliforniaRecallElection #KeepNewsom #CArecall http",0.809,0.1776,0.0135
1435551085192691713,"How about we drop CVS inside voting boxes in october?🤔🤔

Kylie | She's 24 | #CARecall | #TheBraaiShowWithCass http",0.0455,0.9313,0.0232
1424609203558047749,Vote NO on the #CArecall http,0.0163,0.4456,0.5381
1426424416032940032,#Newsom #CARecall  Come on #Resisters we need momentum behind this one! http,0.5039,0.4561,0.04
1432137423874510853,"#California #CA #CARecall
#Oxnard #Fresno #Atwater #Roseville #Clovis #PismoBeach #JurupaValley
Reg. deadline: August 30, 2021!
Check registration: http your ballot?  Drop in the mail today!
Out of U.S.A.: http",0.0441,0.94,0.0159
