id,Text,positive,neutral,negative
1438123694375723015,#Pfizer announces timeline for child vaccinations - http - #Children #COVID19 #Data #FDA #Vaccine,0.0494,0.925,0.0255
1350922645529894913,The New 🇬🇧#UK data #COVID19 #SARSCoV2 #B117 has 33-36% higher attack rate overall #children #Schulen 🇪🇺 #EU #Drosten #COVID19at #COVID19de #RKI #vaccine http,0.03,0.5822,0.3878
1444096773648158723,"#johnsonandjohnson #employees don’t want #children to take their company’s #COVID19 #vaccine - because of potential long-term #sideeffects. Go figure!
https://t.co/97K5AD6MiP",0.0127,0.2122,0.7751
1451549800646660105,#covid19 #vaccine safety and efficacy data for 5-11 years old #children submitted to FDA. 👇👇#pedsICU http,0.0865,0.8889,0.0247
1453770536895586312,"'Severe concerns': Israeli scientists sound alarm to FDA concerning COVID vaccine

#Covid19 #Vaccine #Covid #Children #Pandemic #BuildBackBetter #Onpoli #Topoli #YorkRegion #Newmarket #Ontario #BCpoli #yvr #yyl #Quebec #Gatineau #Canada @user #CdnHealth http",0.0247,0.6839,0.2914
1440723520070115336,Pfizer plans to seek FDA nod for COVID-19 shot in kids 5 to 11 after positive data - More stories like this at http | @user @user @user #Covid19 #Children #CambridgeMa #LaJolla #NewYork #Vaccine #Biotech http,0.1948,0.8002,0.005
1401124000437313536,"#Sinovac's #COVID19 #vaccine gains #China approval for emergency use in #children, #adolescents | http |",0.1117,0.8684,0.0199
1456019787264532496,"Lets hope and pray that a good number of families immunize their 5-11 yr olds and that infections continue to wane in the state.  I fear once January 15, 2022 rolls around this becomes a whole other story.  Protect yourself and family #Covid19 #Vaccine #Children http",0.2608,0.5615,0.1777
1401038061903892484,"Investigative journalist Whitney Webb told #Children’s #Health Defense Chairman on the “RFK Jr. The Defender Podcast,” that #VaccinePassports are part of a global plan to tie together #vaccine status, #economic activity &amp; #biometric identity. #COVID19 http",0.0634,0.9245,0.0121
1391880879241416705,"During ⁦@wbaltv11⁩ #news at 5:00 P.M. we reported the #breaking story of ⁦@pfizer⁩ #covid19 #vaccine getting emergency use authorization for #children ages 12-15 more details tonight at 11:00 P.M. 

https://t.co/oy1h8sByG3 http",0.0465,0.9316,0.0219
1458560333568626695,"📣 Mark your diaries, happening today, at 2pm!

MCRI Associate Professor @user joins a panel of child health experts to tackle questions about COVID-19 safety at #childcare and #preschool and #vaccinations for young #children.

#COVID19 #preschooler #childhealth #vaccine http",0.1621,0.8292,0.0087
1351501398677057536,#CrimesAgainstChildren #CrimesAgainstHumanity #Children coerced into signing up for #vaccine trials in the next step to conquering #COVID #COVID19 #coronavirus... http,0.0075,0.1396,0.8529
1371428873506861056,#MondayMotivation #TodayInDoom #Biden #taxhike coming The #BorderCrisis #illegalimmigration of #Children #COVID19 #vaccine wait &amp; problem with #VaccinePassports What #Iran #Nuclear deal #Russia &amp; #China future #Moon shot together #NorthKorea shuns Biden #fda #Recall #USDebt &amp;More http,0.0225,0.3239,0.6535
1389392366654660610,"""In short, given the rarity of severe clinical courses and limited clarity of risks, the criteria for Emergency Use Authorization do not appear to be met for children. #COVID19Vaccine #COVID19 #vaccine #Children #unmaskkids
https://t.co/sZu2cEVhtw",0.0097,0.198,0.7924
1450921758618386436,"This ‘can’t be about COVID at this stage...’ It’s about ‘some type of totalitarian takeover that’s occurred all over the world. Something very dark is going on.’
#COVID19 #COVID #COVIDUpdate #Vaccine #Lockdown #Children #pandemic #virus #news
https://t.co/4TWhl40Sxn",0.0074,0.1223,0.8703
1380117264075083776,Pfizer-BioNTech Have Began Checking out Their COVID-19 #Vaccine in Youngsters  #mypressnews #myhealthfunda #styleupnow #magplanet.com http #children #covid #covid19 #pfizerbiontech #started #testing,0.0408,0.9089,0.0504
1407454977992318976,"""#China has authorized the emergency use of #CoronaVac, the #COVID19 #vaccine manufactured by Chinese firm #Sinovac, for #children aged between 3 and 17"" Sinovac Chairman Yin Weidong⬇️ http",0.0606,0.9098,0.0296
1446377322353860609,"New research from @user  et al.: Caregiver Willingness to Vaccinate Their #Children against COVID-19 after Adult #Vaccine Approval.

#COVID19 

Access for Free 👇
https://t.co/TDTmL9M2eU",0.2777,0.7087,0.0136
1444140585099489283,"#Covid19 is now spreading in #children ..

They are being sent to #hospitals or #isolation centers. 

Please don't send children for physical classes to #school. Let's keep them safe. Continue with online classes

#Vaccine is a must for children. 
@ParentsGurgaon http",0.0195,0.369,0.6114
1463944938849198085,"This is a difficult one to balance. Personally, I tried to wait until it was my turn (in terms if risk profile) with my own #Covid19 #vaccine - hoping some form of #VaccinEquity would happen. As a parent, my goal has been to vaccinate/protect my #children as early as possible. http",0.2119,0.7086,0.0795
1457298847747776515,"COVID-19 Vaccine:
UAE Approved Use Of Pfizer Shot
On Children Aged 5-11

Check out the story 👇

https://t.co/RwUpyfI2uW

#education #covid19 #pfizer #vaccine #children",0.0825,0.8729,0.0446
1383290985124294658,#NBC Nightly News Broadcast (Full) - March ... - http - #Camera #Chicago #Children #COVID19 #Digital #DonaldTrump #Facebook #Features #GeorgeFloyd #Georgia #Killing #Law #Police #Prince #Refugee #Riot #School #Shooting #TeamUSA #Tennessee #USA #Vaccine #Voting,0.0187,0.8099,0.1713
1444007528824598531,#California pushes 1st US #COVID19 #vaccine #mandate for schoolchildren #children #school ⁦@GavinNewsom⁩ went full commie  http,0.0284,0.5687,0.4028
1438163198348197888,"🇬🇧🏫💉

Covid: jabs for 12-15s are dividing opinion http via @user 

#COVID19 #COVID #Covid_19 #vaccine #vaccines #vaccination #kids #children #Jab #pandemic #epidemiology #Parents #Leeds #JohnSmeatonAcademy #Opinion #education #School",0.0273,0.681,0.2917
1433910179175837696,"Unvaccinated adolescents are 10 time more likely to be hospitalized for COVID-19 than those who are fully vaccinated, according to new research from the U.S. Centers for Disease Control and Prevention (CDC). 
#COVID19 #health #vaccine #children #cgtnamerica http",0.0203,0.5655,0.4142
1452942265970614285,"#Israeli #physicians, #lawyers &amp; #scientists in the Professional Ethics Front advised the #USA #FDA of “severe concerns” re: the reliability &amp; legality of Israeli #COVID #vaccine data for decisions regarding #COVID19 #vaccines for #children aged 5-11.
 http",0.0234,0.7798,0.1968
1466425707890978822,"5+ now eligible for the #COVIDvaccine. 
https://t.co/DMXWQ0nwqH

#COVID #COVID19 #5andup #coronavirus #vaccine #MNDepartmentofHealth #MNDoH #MN #children #kids #rollyoursleevesupMN #getvaccinated #wearamask #virusesdontdiscriminate http",0.1322,0.8244,0.0434
1447848580392255491,"Bharat Biotech’s #Covaxin has received emergency approval for use in children between the ages of 2 to 18

https://t.co/AoZFWP6124
#vaccine #COVID19 #children",0.2755,0.7098,0.0147
1437676986743197706,"Covid #Vaccination program rolls out to people 12 years and older 
https://t.co/2KR7SNQv0M
#AusPol #Australia #Australian #Children #Covid19 #DepartmentOfHealth #Health #Healthcare #Immunisation #Teens #Vaccine http",0.0448,0.8962,0.0589
1415872579454316544,"Emergency approval of COVID-19 vaccines for children under 12 could come in early to mid winter, said a U.S. Food and Drug Administration (FDA) official, NBC News reports. #COVID19 #vaccine #children #cgtnamerica http",0.0356,0.8886,0.0758
1444557843227725824,"All schoolchildren will be required to get a #COVID-19 #coronavirus #vaccine in #California ... 

| #COVID19 | #vaccination | #Immunization | #kids | #children | #SARSCoV2 | Via @user 

https://t.co/tms34f9oUt",0.0296,0.8204,0.1501
1382426314209116162,"Please help non profit #ModestNeeds  over 500 #Families need help from #Hunger &amp; #homelessness 

https://t.co/KYTH4wyRd9

#Christian #PayItForward #KindnessMatters  #givingback #Covid_19 #Finance #Money #Children  
#philanthropy #vaccine #vaccination #Medical #COVID19 http",0.2712,0.5883,0.1405
1462202887908597760,"🔝ICYMI - FDA clears #Children 5-11 to get Pfizer-BioNTech #COVID19 #Vaccine
🟣 http 
🟢 http  
🟢 http 
📺 http 
#Coronavirus #kids #rollupyoursleeve #pandemicparenting #parentingtips #NY #NYS #NYC",0.1125,0.8599,0.0276
1435968735689519104,"🇨🇦⚕️📈

Canada: Kids, teens make up largest share of Manitoba's COVID-19 cases http via @user 

#Canada #kids #children #Health #Manitoba #COVID19 #Covid_19 #COVID #pandemic #vaccine #vaccination  #SchoolsReopen #school",0.0427,0.8662,0.0911
1390013207348187141,#Canada becomes first country to allow #Pfizer #COVID19 #vaccine for #children aged 12-15 http,0.1223,0.8638,0.014
1453590733609308169,"Around 1,800 students aged 16 and 17 in #HCMC were vaccinated against #COVID19 on Wednesday. It’s part of a campaign to inoculate #children from 12-17 years old that will be rolled out nationwide next month. Vaccinations for those under 12 will begin next year. #Vietnam #vaccine http",0.4278,0.5672,0.0051
1408012273495384070,"🦠⚕️🏥

Is the Delta coronavirus variant more contagious among children? http via @user 

#DeltaVariant #DeltaPlus #DeltaPlusVariant #Delta #pandemic #COVID19 #Variant #variants #VariantDelta #epidemiology #disease #Health #children #kids #vaccine",0.0191,0.6306,0.3503
1456999210356670474,"A #Doctor reports severe side effects from the #Covid19 #Vaccine and pleads with the #FDA to reconsider recommending it for #Children

#WakeUpAmerica

#NoForcedVaccines #NoMandates #NoPoisonJabs #NoMasks http",0.0159,0.2981,0.6859
1428779350447493123,"Looks like #Pfizer will be the first #vaccine available for #children, but..

#COVID19 #coronavirus #DeltaVariant #LambdaVariant #GammaVariant 

#StayHome #UBI #remotelearning, permanent protections for #EssentialWorkers. http",0.1226,0.765,0.1123
1456097873217605638,"Join 11/4 2-3 EST on the @user COCA call ""#Pediatric #COVID19 #Vaccines: CDC's Recommendations for #Pfizer-#BioNTech #COVID19 #Vaccine Primary Series in #Children 5–11 Yrs Old
https://t.co/RJTUvgps2k

#RealTimeCOVID19 @user @user @user @user @user",0.0713,0.91,0.0187
1455589729437552645,"HAPPENING NOW! @user #ACIP Meeting on #COVID19 #vaccine in #Pediatrics 

#SARSCoV2 #transmission in #children

#RealTimeCOVID19 @user @user @user @user @user @user @user @user http",0.0907,0.8981,0.0112
1431534532994416640,"Children’s of Alabama say some patients with COVID-19 are struggling to breathe 
#Kinder #kids #children #vaccine #Impfung #coronavirus #corona #COVID19 #CoronaVirusDE @user @user @user @user #twlz #nichtimmun #StopptDieDurchseuchung 
https://t.co/6g74hokGxh",0.0177,0.3782,0.6041
1363879327834779652,"thats about it...
#schoolsreopeninguk #schoolsreopening #Children 
then we'll go straight into #Lockdown4 
#coronavirus #COVID19 #COVID #COVIDー19 #vaccine 
#teacher #parenting http",0.0363,0.6126,0.3511
1392742909586378753,"The Drugs Controller General of #India (DCGI) has cleared phase II and III clinical trials of #Covaxin #COVID19 #vaccine for #children from two and 18 years, officials said Thursday.
https://t.co/UJLpBEcQuw",0.0978,0.8861,0.016
1434126686841307141,"Join us on 9th September to hear @user on COVID third wave- School opening and Vaccines. 

Link to join: http #COVID19 #DeltaVariant #SchoolsReopen #schoolsreopening #school #SchoolDays #vaccine #VaccinesSaveLives #vaccination #children http",0.1772,0.8101,0.0127
1439224879241437195,"If Covid19 killed indiscriminately, regardless of health or age, including children, would there be any anti-vaxxers/maskers/lockdowners?

If the answer is none or few, then anti-vaxxers/maskers/l'downers need to admit something to themselves

#COVID19 
#Children 
#vaccine
#Masks",0.014,0.3276,0.6584
1413858042664214532,"🇬🇧💉⚕️

Government urged to make decision over offering Covid jab to vulnerable children http via @user 

#CovidVaccine #COVID19 #Covid_19 #kids #Children #vaccination #VACCINE #vaccines #health #healthcare #publichealth #vulnerable #UK #government",0.0581,0.8738,0.0681
1418298068559142915,So governments including Ireland now starting to push for parents to vaccinate their still developing children. Will you do it if you have kids. #HSE #COVID19 #Vaccine #Children,0.085,0.8847,0.0303
1405599111542362119,Should Your Child Get the COVID Vaccine? http #children #COVID19 #vaccine http,0.0355,0.9102,0.0543
1390668035644698625,"Liberty RoundTable on LLRN:
Vaccine trial for children still looking for participants - Is This Child Abuse?
https://t.co/cNnoCGtJPJ  
#covid19 #vaccine #children",0.018,0.6374,0.3446
1442691687214555138,"Scientists admit while being filmed by undercover #ProjectVeritas journalists that #children do not need the #COVID19 #vaccine and it actually poses potentially long term health risks 

#kids #school #parents #parent #mom #dad #Jesus #God #JesusChrist http",0.0255,0.4511,0.5234
1464304962402492416,#OpenAccess: #COVID19 Infection Among #Women in #Iran Exposed vs Unexposed to #Children Who Received Attenuated Poliovirus Used in Oral #Polio #Vaccine | #InfectiousDiseases | JAMA Network Open http #EndPolio #VaccinesWork #PublicHealth #SARSCoV2 #OPV http,0.0231,0.7609,0.216
1419587091512528898,EBPP Students Get First Covid-19 Vaccine! http #school #children #student #community #covid19 #coronavirus #pandemic #vaccine #healthprotocols #staysafe #eastbalipovertyproject #ebpp #eastbali #bali #poverty #ngo http,0.2108,0.7259,0.0632
1378525841450225664,Pfizer-BioNTech Have Began Checking out Their COVID-19 #Vaccine in Youngsters  #mypressnews #myhealthfunda #styleupnow #magplanet.com http #children #covid #covid19 #pfizerbiontech #started #testing,0.0408,0.9089,0.0504
1458946847653998597,"Questions about #Kids &amp; #COVID19 #vaccine? Watch 📺&amp; share this townhall
 ➡️https://t.co/YSMqgNnksY
featuring @user soca; via  #CBSNewYork.
#kidshealth #covid19vaccination #vacunas #children #pandemicparenting",0.0938,0.8856,0.0206
1359998325374799872,"I hope to goodness my lo can go back to school in March 🙏
#children can see the #vaccine rollout - let’s hope this means they can play with their friends at break time and be child like 👍🏻 #COVID19 http",0.8573,0.1277,0.015
1437463394555207687,"Given all #teachers and all #Parents have been offered the #vaccine , and the likely outcome of a child catching #COVID19 is probably a mild illness, what possible genuine reason have you for advocating #vaccination of #Children @user ??",0.0629,0.7198,0.2172
1454241694753431556,Pfizer and BioNTech Receive First U.S. FDA Emergency Use Authorization of a COVID-19 Vaccine in Children Ages 5 Through 11 Years – http http photo BioNTech #pfizer #biontech #usa #fda #emergency #use #COVID19 #children #kids #pharma #vaccine http,0.195,0.7962,0.0087
1403823050412466188,"Russia tests COVID-19 vaccine as nasal spray for children - agencies 

#Russia #COVID19 #Vaccine #Children #NasalSpray #QatarDayNews #QatarDay 
https://t.co/bUA6tqc1yz",0.0216,0.8293,0.1491
1415188202386771969,"Is covid a danger to children?

#COVID19 #vaccine #children

https://t.co/qird5qDJkZ",0.0289,0.4845,0.4865
1459782911310376961,47 million #Americans have been infected with COVID-19 - http - #Children #COVID19 #Facebook #Kids #Medical #Pfizer #Population #Thanksgiving #Vaccine,0.0138,0.2632,0.7231
1411756048399151109,#Alert! #Maduro's regime puts the #health and #life of #Venezuela's #children at risk by wanting to apply #Cuba #Abdala #covid19 #vaccine. This drug does not have adequate scientific studies nor has it been approved by the @user #MaduroGenocide @user http,0.0067,0.1185,0.8748
1403961962627694595,"Covaxin trials on kids between 6 to 12 year aged to start in AIIMS from tomorrow 

#COVAXIN #vaccine #children #CovidVaccine #COVID19Vaccine #COVID19 

https://t.co/Rj20I0fv1Q",0.0423,0.8585,0.0992
1426274860167098369,"💉⚕️🏫

COVID-19: Should children be vaccinated? http via @user 

#Covid_19 #COVID #COVID19 #pandemic #kids #children #VACCINE #vaccination #coronavirus #healthcare #publichealth #parenting #Parents",0.0363,0.8908,0.0729
1454012283009392647,"The US #FDA is set to approve the new #Pfizer #COVID19 #vaccine for kids!

Here is what you need to know about this new paediatric vaccine!

Details : http #Medicine #Science #BioNTech #Vaccination #Children #Kids #Child #mRNA #Health #Healthcare",0.3874,0.6063,0.0063
1458627033496387587,"Authoritative sources only go so far, and only with a certain population, experts say amid a 'conspiracy narrative' surrounding the pandemic.

#MNow #COVID19 #vaccination #children #vaccine #conspiracytheory

https://t.co/1drR0KCIwZ",0.0166,0.4317,0.5517
1408262481928204288,Check out gingeryinzer's video! #TikTok http #makeawish #nowish #Children #selfishorganization #Vaccine #COVID19 #CovidVaccine #heartless,0.1948,0.6105,0.1947
1425902714647715854,"💉⚕️🏫

COVID-19: Should children be vaccinated? http via @user 

#Covid_19 #COVID #COVID19 #pandemic #kids #children #VACCINE #vaccination #coronavirus #healthcare #publichealth #parenting #Parents",0.0363,0.8908,0.0729
1451773385609027586,#Pfizer Says Covid #Vaccine Nearly 91 Percent Effective In #Kids Ages 5 to 11 - http - #Children #COVID19 #Digital #Emergency #Facebook #FDA #Features #NBC,0.0985,0.8193,0.0821
1415351879270375425,"Updated guidance from @user #COVID19 #vaccine for #children  
https://t.co/ccOwBdlfav",0.0526,0.8891,0.0583
1440064840488259591,"Good and much needed news--#COVID19 #Vaccine For Kids Ages 5 To 11 Is Safe And Effective, Pfizer Says http #pandemic #vaccination #drugs #research #corporations #children #health",0.9307,0.065,0.0044
1445948246841565189,"What about Reproduction Toxicology Report? There isn't one! Does the ""Vaccine"" cleave off injection site &amp; have highest concentration in Ovaries of mice? Pfizer Japan Data. #BreakingNews #COVID19 #VaccineMandate #vaccine #Children #healthcare http http",0.0132,0.3061,0.6808
1435269639190237187,COVID-19 Delta variant turfs US back-to-work plans as hospitals fill up with unvaccinated patients - http - #Americans #Children #COVID19 #Facebook #Moderna #Pfizer #UnitedStates #Vaccine,0.0132,0.3671,0.6196
1405881663016554502,"Clip seems to suggest that Hancock wants compulsory vaccinations for children.
https://t.co/Lo09Nu46Sv
#vaccine #COVID19 #Children #ImmuneSystem",0.07,0.8503,0.0797
1384167862340775948,".
#billgates #moderna initiates #KidCove study,
first to dose #children with #covid19 #vaccine

Because his vaccines for children in #India went so well?

Children have a 99.997% recovery rate without the vaccine,
3 in 10,000,
they don't need a vaccine

In #numerology, KidCove=33 http",0.2158,0.7328,0.0514
1377534506370953217,"#Pfizer #vaccine has started dosing #children between the age of 12-15 in a #trial last week.

Follow DNL for more latest updates.

#Oxford​​ #COVID19​​ #Vaccinations​​ #Pandemic​​ #Coronavirus​​ #Immunisation​​ #Europe​​ #Brexit​​ #covid​​#vaccine​​ #pandemia #novartis http",0.0241,0.837,0.1389
1334313588874502144,"Anyone knows if there are *any* #COVID19 #vaccine trials involving children? If we need 70% vaccination rate to reach herd immunity, does that include the 7,250,351 #children living in #Canada? @user @user @user @user",0.0314,0.8534,0.1151
1449027286200569857,"⚕️💉🏥

Covid-19 kids' vaccine sparks contrasting opinions in parents http via @user 

#COVID19 #COVID #Covid_19 #pandemic #vaccine #vaccination #parents #kids #Children #healthcare #Health #PublicHealth #Opinion",0.0277,0.7783,0.194
1415978290620346373,"Emergency approval of COVID-19 vaccines for children under 12 could come in early to mid winter, said a U.S. Food and Drug Administration (FDA) official, NBC News reports. #COVID19 #vaccine #children #cgtnamerica http",0.0356,0.8886,0.0758
1353027961943781376,"The #COVID19 #vaccine was not approved for #seniors (or #kids) 🤷‍♀️

But, #government(s) r aLLowing it for seniors. 

Then, Next, “#ReopeningSchools” (where some staff and parents r demanding #children get vaccinated 🤦‍♀️)

Hmm.
  🙏   
  ❤️",0.0279,0.3795,0.5926
1373671671639457802,"If you don't need your tax refund or stimulus check please #donate it to someone who does.  There are over 500 families facing #homelessness due to #COVID19 

#Nonprofit  #ModestNeeds

 http  #Covid #Covid_19 #Finance  #Money #Children 
#philanthropy http",0.084,0.4987,0.4173
1427966536875192322,All Kids Turning 12 This Year Can Now Book A COVID-19 #Vaccine http #covid19 #students #kids #children @user @user #ontario  @user,0.0567,0.9004,0.043
1438910393431252992,Cuba’s Covid-19 #vaccine now #offered to #children as #young as two #mJmNews #mJmNewsToday #mJm_News_Today http #americas #covid19 #cubascovidvaccinenowofferedtochildrenasyoungastwocnn #cubas #mjmnews #topstories,0.0376,0.9099,0.0525
1436493146947522587,#Hope #USA #VoteBlueToSaveAmerica literally #COVID19 #RepublicansAreTheProblem #GetVaccinated protect the #children not yet w/#vaccine why because study groups hard to come by  adults volunteer no parent will of child~GdSpeed America from GOP governors #VoteBlue DownBallotUp http,0.0934,0.3845,0.5221
1380140447671099392,"Don't be rich by wealth, become rich by heart. Help poor and needy people.
https://t.co/LYoEX8vzpN
#iKON #ngo #charity #nonprofit #education #donate #volunteer #COVID19 #nftcollector #STAYC_ASAP_가보자고 #thursdaymorning #TheBigBullWatchParty #vaccine #india #love #children #help http",0.5886,0.389,0.0224
1401199704571105286,http gonna happen #children #vaccine #COVID19,0.0565,0.5658,0.3776
1444028103198642182,"Global National: Sept. 30, 2021| Where is ... - http - #Catholic #Children #Church #COVID19 #Data #Facebook #Federal #Indigenous #JustinTrudeau #Moderna #Money #Orange #Pandemic #Pope #PrimeMinister #Residential #School #Shares #Summer #Vaccine #Youth",0.0218,0.8656,0.1126
1439967595503947777,"#Pfizer said Monday its #COVID19 #vaccine works for #children ages 5 to 11 and that it will seek #US authorization for this age group soon -- a key step toward beginning #vaccinations for #youngsters.

Read more: http",0.5459,0.4496,0.0045
1397619887011508233,"Spent AM w/ College Bound @user ParkwayNW High &amp; MLKJr. Sr. High discussing why they (&amp; their families) have or have not received the #COVID19 #Vaccine They were intuitive, knowledgeable &amp; kept me on my toes!! #children = future #blackdoctorscovid19consortium http",0.7815,0.2051,0.0134
1467311522795900930,WATCH LIVE: #Queensland records no new community COVID-19 cases | ABC News - http - #Australia #Children #Coronavirus #COVID19 #Pfizer #Vaccine,0.0401,0.914,0.0459
1458424393353162754,"EU Regulator Evaluating #Moderna  Shot For #children  Ages 5-11

#TheWatchdogNews #Covid19 #health #vaccine #Europe 
https://t.co/ap1Gd0RluQ",0.0374,0.9125,0.0502
1469098139416211466,"#Australia vaccinating #Children against Covid ... 
https://t.co/XNJyn4RGja
#Aboriginal #AusPol #Commonwealth #Community #Covid19 #DepartmentOfHealth #Health #HealthServices #Healthcare #Pfizer #Research #Safety #TGA #TherapeuticGoodsAdministration #Vaccination #Vaccine #Virus http",0.0644,0.8873,0.0483
1356162377943830528,Snow day! #familyfun #goodmorning #weather #children #Snowing #snow #snowstorm #cute #covid19 #daughter #johnsonandjohnson #development #london #vaccine #weather #dad #mum #cold #winter #love #RETWEEET #like #model #stunning #beautiful #pretty http,0.9526,0.0432,0.0042
1382426217966669833,"Please help non profit #ModestNeeds  over 500 #Families need help from #Hunger &amp; #homelessness 

https://t.co/KYTH4wyRd9

#Christian #PayItForward #KindnessMatters  #givingback #Covid_19 #Finance #Money #Children  
#philanthropy #vaccine #vaccination #Medical #COVID19 http",0.2712,0.5883,0.1405
1354474252989313031,"As #COVID19 #vaccines roll out across the U.S., questions remain: Is the #vaccine safe for #pregnant #women and #children and how long will it be before they can get #vaccinated? http",0.0504,0.8662,0.0833
1455588434022572035,"HAPPENING NOW! @user #ACIP Meeting on #COVID19 #vaccine in #Pediatrics 

Outcomes Data from #COVIDNET in #children

#RealTimeCOVID19 @user @user @user @user @user http",0.1178,0.8722,0.01
1341010549610582019,"Completing trials to make sure that any #Covid19 #vaccine is safer for either older or younger #children (or -hopefully- both) will probably take time.
#vaccines #children trials; #SaferSchools; #schools http",0.1907,0.754,0.0553
1418404906763837442,Don’t miss your kids’ immunization schedule due to #COVID19. Here is a handy tracker for parents. #BBMP #pneumonia #polio #measles #infants #teens #children #vaccine #vaccination http,0.31,0.6555,0.0346
1389378859557023745,"The Novavax vaccine has not yet been authorised in any country but the company plans to file for emergency authorisation in Britain in the second quarter of 2021, followed by in the US.

#MNow #Covid19 #Novavax #Vaccine #Children 
https://t.co/wwlF7Z49sz",0.0384,0.892,0.0695
1444948136003129345,"#Sinovac COVID-19 vaccine for #children is safe – Pharmaniaga 

https://t.co/zMVAEYHEhB

#Malaysia #COVID19 #Vaccine",0.3618,0.6185,0.0198
1440397920604360707,"💉⚕️🦠

What pediatricians are prioritizing in Pfizer data about vaccinating kids ages 5 to 11 http via @user 

#kids #children #vaccination #vaccine #Pfizer #data #Pharmaceutical #research #Pediatrics #medicine #Health #PublicHealth #Covid_19 #COVID19",0.0849,0.9003,0.0148
1403351548302823429,"Tafrishaala Prime Time

#Brazil #Pfizer #COVID19 #Vaccine #children #Syrian #Russian #civilians #Idlib #rebel #raid #serosurvey #HealthMinistry #ICMR 
#G7 #coronavirus #UK #BorisJohnson #indiakuwait #indiansinkuwait #tafrishaala #primetime #worldnews http",0.0286,0.7296,0.2417
1452463570520788992,Kids are being used as lab rats &amp; no politician or doctor who is pushing for this will show the parents the risks or hold $MRNA $PFE $JNJ accountable. #FauciDogTorturer  @user @user #COVID19 #vaccine #BreakingNews #healthcare #Children http http,0.0064,0.1156,0.8781
1463508331012702213,"As #children and #adolescents are at lower risk of severe #COVID19 disease, countries should prioritize adults and sharing #vaccine doses with the #COVAX programme to bring supplies to poorer countries, #WHO said on Wednesday.

Read more: http",0.0928,0.8553,0.0519
1443058246344790019,"Return to schools: No date change without consultation 
https://t.co/h30nS9k7db
#Berejiklian #Children #Covid19 #Education #Gladys #GladysBerejiklian #Government #NSW #Premier #Safety #School #Secretary #Students #Vaccine #Victoria #Wellbeing http",0.0745,0.88,0.0455
1379622023500984320,"The University of #Oxford says it has paused a small #UK trial testing the #COVIDvaccine it developed with #AstraZeneca in #children and #teenagers, as it waits for more data on rare blood clotting issues in adults who received the shot.
#COVID19 #vaccine http",0.014,0.7316,0.2544
1435685000758845441,"#Cuba's #COVID19 #Vaccine Approved for #Children 

https://t.co/wIN4nENyUa

#SOBERANA02",0.1182,0.8533,0.0284
1442828964964147207,"India allows Serum Institute to enroll vaccine trails of 7-11 years old

#India #National #Children #Health #Lifestyle #Vaccination #Vaccine #COVID19 #SerumInstitute #Trial #VaccineTrial 

https://t.co/qtNXjwqpGE",0.1151,0.8612,0.0237
1470701187624099842,"Serum Institute To Launch Covid #Vaccine ‘Covovax’ For #Children In Six Months: Adar Poonawalla
#COVID19 @user 
https://t.co/9BVYO6AXKs",0.0301,0.917,0.0529
1460380849526956032,Big Bird talks to his friends Rosita &amp; Dr. Sanjay Gupta about #Covid19 #vaccine fears. via CNN: http #Bronx #Brooklyn #StatenIsland #Queens #Manhattan #pandemicparenting #kids #children #VaccinesSaveLives,0.0977,0.8811,0.0212
1466838700013363203,DYK? Each #COVID19 #vaccine is recommended and effective. Visit the link below to learn more about which vaccine may be right for you and/or your family with #children. #PTN http,0.5509,0.4404,0.0088
1463855198644940804,Pfizer and BioNTech Receive Positive CHMP Opinion for COMIRNATY® in Children 5 to under 12 Years of Age in the European Union – http http photo BionTech #biontech #pfizer #chmp #opinion #vaccine #children #eu #vaccine #vaccination #COVID19 http,0.4666,0.5266,0.0068
1391982132440928258,"#US Authorises #PfizerVaccine For #children As Young As 12

#CoronaSecondWave #coronavirus #COVID19 #CoronaVaccination #Vaccine #Vaccination 

Read @ http http",0.0353,0.7932,0.1715
1435789580519673858,"New #Device Takes Sting Out Of Covid #Testing For Kids 
https://t.co/T0Ab0T3T9f
#Anxiety #AusPol #Australia #Children #Community #Covid19 #Government #Health #Hospital #Melbourne #Minister #NasalSwab #Research #Technology #Trial #Vaccine #Victoria http",0.0503,0.6037,0.346
1447875468577816586,"#Covaxinapproval 
Are you ready ???
#COVAXIN #children #vaccine #VaccinationDrive #vaccinated #vaccination #COVID19 #Corona #CoronavirusUpdates #CoronavirusPandemic http",0.0755,0.7912,0.1333
1402192235685318666,"#China to offer Covid-19 vaccine to #children as young as three 

https://t.co/2XbnsmfE4G

#TMRworld #COVID19 #Vaccine",0.0693,0.8804,0.0502
1456996049814532100,"Does my child really need the COVID-19 vaccine? A guide for parents of 5-11-year-olds #contentedinfant #children #kids #covid19 #vaccine

https://t.co/Uub44HOuGq",0.1021,0.7637,0.1342
1362912899753271299,"This is essential listening for our research @user @user #children #COVID19 #vaccine
https://t.co/6hjFNurlVV",0.7787,0.2137,0.0076
1440499543502585859,"Dr. #Fauci Says He Supports #Vaccine #Mandates For #Children VIDEO | More Children Died Of Seasonal Flu 2017-2018 (12 Months) Ages 0-4= 115 &amp; 5-17= 528 Total 643* vs. #COVID19 Child Deaths Ages 0-17= 439* From 2020-2021 (21 Months)
https://t.co/i2KAjVKS80 #Tucker #VaccinePassport",0.0449,0.8007,0.1543
