id,Text,positive,neutral,negative
636262395468476416,Help make it happen for Fundraising for Jordan Jevons on @user http #rugbyleague #sport #fundraising #cancer,0.4014,0.5875,0.011
999198360635691009,The umpires are getting ready for STICK IT TO CANCER - are you?! Sign up at http #hockey #fieldhockey #charity #cancer #cancersucks #sport #hero #superhero #villain @user http,0.4866,0.5015,0.0119
658619139804778496,RT @user If you had a choice to donate to #cancer or #sport which would you choose? #Calls4Cancer #Calls4Sport,0.0444,0.8795,0.0761
1019221158569357312,Physical activity reduces the risk of breast cancer through increased global DNA methylation http #breast #cancer #sport #tumori #seno #mammella,0.0914,0.8426,0.066
19893756041,If we have testoteron on the doping list; will we put #Thyrax on the next? #LanceAmstrong #cancer #sport #CFS #ME #thyroid,0.0348,0.9114,0.0539
972420842507272192,"Ban tobacco, promote sports
https://t.co/esEm8km0l1
#tobacco #Cancer #sport #CaptureYourSenses",0.0828,0.6786,0.2386
935951602208378880,RUSSIAN  #Ural close to the #Mayak #nuclear  reprocessing site for spent #nuclear fuel. #ruthenium106 #radiation  #cancer #healt #sport #euro #nato #europa http,0.0168,0.692,0.2913
1235319574750474242,"Help raise money by supporting Joe Evans who is boxing for a good cause! @user 
#CancerAwareness #CancerFreeWorld #Cancer #charity #cancerresearch #boxing #sport 

https://t.co/F84OEmzPHo",0.7384,0.2511,0.0105
444775849574031360,See the tour. http #medicalcannabis #cancer #cannabis #sport #cycling,0.1235,0.8604,0.016
1060170096642088960,2pm Community focus. Inspirational stories from across Hertfordshire #community #stories #disability #sport #cancer #mentalhealth http,0.8186,0.1764,0.0049
544420200901537792,This is our life for the next 4 months !! #charity #bike #cycling #cancer #sport #passion #pain all for @user http,0.7406,0.244,0.0154
786285632020709376,Love love love these! Combining two of my passions #cancer and #sport @user @user @user @user 💕 http,0.9888,0.0094,0.0018
669961919269244928,"MJA InSight News: #Cancer survivors, exercise barriers, atopic dermatitis, bilingualism in #stroke, #sport genetics http",0.0239,0.8465,0.1296
1042392908429705218,In 20 minutes at 2pm hear some inspirational and #uplifting stories of #survival and #success on Community Focus. #cancer #disability #sport #mentalhealth tune in to http http,0.8399,0.1572,0.0029
941728311734128641,"Exercise is one of the best weapons in the fight against #cancer, http #Lifestyle #Sport #Oncology #Marbella #HC.",0.91,0.0857,0.0042
1067953397557452800,"Calling all Perth cricketers: Instagram photo contest. See attached pic for details.

Don't forget: Get all persistent lumps, bumps, aches or pains checked by a GP - it may save your life!

#cricket #sarcoma #cancer #charity #perth #perthisok #sport #cricketcares http",0.3361,0.6338,0.0301
1225063452244234242,"http your #research ideas and expand your work 
@2020_nutrition
#nutrition #dietetics #foodtech #obesity #diabetes #neuroscience #cardiology #Cancer #Food #Animal #dairy #livestock #immunology #Pediatrics #clinical #medical #health #wellness #sport http",0.0908,0.8519,0.0573
634276297422807041,"#Charity #Quiz for #Cancer Research UK.22 Aug #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.172,0.8215,0.0064
950984806409662464,Our Black Beauty tankini with ruching modelled with our Carnival briefs for a  flowery flash of colour #swimwear #sport #plussize #physiotherapy #fun #sun #sunseaandsand #fashion #cancer #mastectomy http,0.5828,0.41,0.0072
618766962873757696,"#Charity #Quiz for #Cancer Research UK. #NightOut #Music, #Sport, Ent, #TV , General Knowledge and #Raffle. @user http",0.2166,0.7767,0.0067
119758882506682368,Prince William Is Crazy For Golf http #Golf #Crazy #Crazygolf #sport #cancer #Royals #kateMiddleton #PrinceWilliam #London,0.1857,0.6831,0.1312
1141834395067662336,#Dragonboat helps #local #cancer #surviveoars #recover 💕https://t.co/bbBM0y4fUG #CentralCoast #CA #cancerresearch #recovery #paddle #race #boat #team #news #health #women #men #KSBY #sport #sportdrink #spiritual #journey #heal #support #survive #thrive #QuickPickleKit 🥕🥒🌶 http,0.8247,0.1703,0.005
811305691898114050,Life without pills http #quantum #NikolaTesla #Health #protection #newtechnologies #alcohol #sport  #children #cancer http,0.1532,0.7764,0.0705
246025910468370432,Had a great time at Horses &amp; Hats 2012 #horse #horses #polo #sport #sports #igers #houston #texas #cancer #t http,0.9426,0.0533,0.0041
683940119095709696,"Morning morning morning peeps! New Year, New Focus. We are ready!!!!! Are you? :) #C4CMobile #CharityNetwork #Cancer #Sport",0.9629,0.0353,0.0018
874201479460073472,Nouvel article sur notre page Facebook #centrestime #marchesportive #sport #cancer #Fuckcancer #ensemblefaceaucancer #Amiens #centre #soin http,0.0172,0.4553,0.5276
1123138725029003264,Best Study of the Day: Positive relationship between acute aerobic exercise and cognition in breast cancer survivors http - BMC Cancer - #breast #cancer #tumori #seno #mammella #exercise #esercizio #sport #cognition #mind #mente,0.6005,0.3929,0.0066
1008454344914735106,"Free family fun at ODD DOWN SPORTS GROUND on Sat June 23rd. 

Raising funds &amp; awareness for #cruk 

#cancer #charity #events #bath #community #family #free #sport http",0.6454,0.349,0.0056
243694146647363585,Found these and needed them #circa #skate #shoes #skating #skate #for #cancer #skateforcancer #black #sport  http,0.2954,0.6576,0.047
1033019027231137792,"If you are looking for a modern, creative &amp; unique #Ticket #CouponCard #GiftVoucher for your company.
CLICK HERE: http !!Order Now!!
#AnswerIsHere #IDOL #FridayFeeling #ساعه_استجابه #Scott #Trump #NEWS #sport #Cancer #design #graphics #Trending #KikiChallenge",0.6463,0.3473,0.0064
1390894459475267587,"MEDIA COVERAGE

Abdominal Cancer Day (AbCD) - 19 May

Online News Link: http 
#abdominalcancer #cancer #abdominalcancerday #abdominalcancerday19thmay #abdominalcancerawareness #cancersurvivor #cancerawareness #sports #sport #fitness #gym #workout #motivation http",0.0765,0.8957,0.0278
541957363310530560,I'm ready! ✋ #sport #body #run #running #lalcec #pink #cancer #apple #iphone http,0.7984,0.1977,0.0039
191855916453330944,Sports Improve Quality of Life of Cancer Patients http #Sport #Cancer,0.725,0.2673,0.0077
1091623010728116224,"Local: Young cricketer Owam Sithebe (15) from Rynfield has written a book dedicated to and in support of his mother, Mpumi, who is battling stage four breast cancer.
#Cancer #breastcancer #Sport #Cricket #Author #15YearOldAuthor #BHS #HighSchool
https://t.co/tb6IwZLdj7",0.285,0.703,0.012
401775468992819200,Morning run in #longbeach supporting research for #cancer :) #love #people #sport #health #sun… http,0.9568,0.0402,0.003
671806167975243776,"To be honest the #gym or #sport are my second #church especially with Tyson #cancer news,it's been hard &amp; I need to stay strong mind+body🐶❤️",0.5908,0.3212,0.088
1146145756019134464,Fulvic Scandinavia http via @user #Fulvic #Acid #Cares #Fertility #Infertility #Brain #Nutrients #Wastes #Body #Healing #Balance #Oxygen #Hydrogen #Carbon #Cancer #Cell #Organ #Electricity #Voltage #Detox #Toxic #Sport #Endurance #Holistic,0.0445,0.8077,0.1477
1400857549491089412,"#Spanish #CarlaSuarezNavarro defeats “#Cancer” and loses at #RolandGarros  

#rolandgarros2021 #RolandGarrosNoSporTV #RolandGarrosWithInfosys #CancerSurvivorsDay #CancerResearch #cancersurvivor #sport #media #news

https://t.co/gwLLpnd07f",0.0199,0.5652,0.4149
817309447974490113,"#CorkToday @user Drink Driving, #Cancer Adverts, #CommentLine, #Sport and more until 1pm",0.0297,0.883,0.0873
578243935602114561,Which football ground is being renamed the Prostate Cancer UK Stadium? #Sport #Cancer #Football #KenilworthRoad,0.0226,0.9016,0.0757
1027693934938488837,"Another beautiful quality about Jarrod was his public &amp; dedicated contribution to Challenge, an organization that helps kids with cancer. One close to my heart #Cancer #sport #Leadership http",0.9698,0.0259,0.0042
1137179940749828099,"💗USE IT💗USE IT💗USE IT💗
O N L Y  B E N E F I T S  F O R  Y O U

https://t.co/vH3lxNP2ME     

THIS hemp oil is listed in USA DRUG list

#ff #cancer #cbd #pain #puregold #rheumatism #thc #hemp #cannabis #cbdoil #health #sport 
@SpritEme
@ranasilvia63
@jason_pamplona
@lunkin2910 http",0.4267,0.5343,0.039
253554477590773761,My support for pink ribbon #pinkribbon #sport #bh #stop #cancer #nylon #helping #support survivors are #stro http,0.7535,0.2313,0.0152
1033018861535150081,"If you are looking for a #modern, #creative #unique #CustomImageBackground #PhotoEdit for your company
CLICK HERE: http !!Order Now!!
#AnswerIsHere #IDOL #FridayFeeling #ساعه_استجابه #Scott #Trump #NEWS #sport #Cancer #design #graphics #Trending #KikiChallenge",0.4759,0.5146,0.0095
712570490775330816,Morning everyone! It's #OnePoundWednesday &gt;&gt; Can you spare just one pound for #Charity today? http #cancer #sport,0.8748,0.122,0.0032
1202149905185345536,"Niamh Grace, RLF Brighton took part in the Ultra White Collar Boxing for charity on Saturday night raising £1020 for
Cancer Research.

#event #charity #fundraising #boxing #sport #collarboxing #cancer #research http",0.3167,0.6761,0.0072
1106884914194989056,"One of our photographers Collin standing in the baltic weather last Sunday to capture moments and memories for the players! Legend ❤️

#charity #photography #football #sport #event #cancer #photo #photographer http",0.9612,0.0355,0.0033
362721015106768896,"Where can you learn the #science of #sport, #cancer, #climate &amp; #zombies all in one place? The Science Byte! http #scibyte",0.1902,0.7615,0.0483
1034513374812549121,"Any keen golfers in the Enfield area? @user have their annual Charity Golf Day on Sep 21st. Four person teams. Golf, bacon rolls, dinner prizes. All in aid of a fantastic charity. DM us for more details @user @user #golf #charity #Enfield #sport #cancer http",0.8908,0.107,0.0022
205281995650105345,Check out the role of #sport in fighting #cancer (#health) @user @user http,0.182,0.8057,0.0123
1329862584502247437,Sail from home with Dame Ellen MacArthur - we hear about the amazing work of the Ellen MacArthur Cancer Trust and what inspired its inception http #sport #cancer #sailfromhome http,0.8666,0.1311,0.0023
930499902898978816,Truly Inspiring. 11th grade athlete who lost his leg to cancer has incredible amounts of determination and perseverance for his sport!  (Via @user #wrestling #determination #sport #Cancer http,0.9632,0.0311,0.0056
1400778743703035905,Zodiac Constellation Cancer Yoga Mat http via @user #cancer #crab #zodiac #constellation #summer #star #sign #symbol #horoscope #astrology #astronomy #space #universe #YogaMat #yoga #mat #sport #fitness,0.0983,0.8951,0.0067
1387283449455595521,"🦀
g👀d morning 
#NeverGiveUp #dSupplementOfLife #Cancer #TheEarlyBirdCatchesTheWorm #Sport #Motivation #Therapy #CatchMeIfYouWant 😜 #HumorIstWennManTrotzdemLacht http",0.6664,0.3102,0.0234
238304774825603072,"Frankel's victory at York made me feel '20 years better', says trainer Sir Henry Cecil, as he battles #cancer http #Sport",0.8559,0.1392,0.0048
1431987574688690178,"National sports day!
.
.
.
#nationalsportsday
#sports
#sport
#mvrcancercentre
#mvr
#mvrcancercentreindia
#mvrcancercentrekerala
#cancercentre
#cancer
#oncologia
#cancerawareness
#chemotherapy
#cancersurvivor
#cancerfighter
#chemo
#cancercentrekerala
#kozhikode
#kerala
#india http",0.5626,0.4216,0.0157
1137313823180935168,"💗USE IT💗USE IT💗USE IT💗
O N L Y  B E N E F I T S  F O R  Y O U

https://t.co/vH3lxNP2ME     

THIS hemp oil is listed in USA DRUG list

#ff #cancer #cbd #pain #puregold #rheumatism #thc #hemp #cannabis #cbdoil #health #sport #wellness
@brasileiro1914 @user http",0.3765,0.5849,0.0385
268896837287682048,The Charity Foundd By Lance Armstrong Has Formally Droppd His Name http #cancer #cycling #Oct #sport,0.0402,0.8297,0.1301
1032225750253010944,"In terms of sports injuries sunburn is a necessary consideration for any 1st-Aider/sports Physio
Ireland had an unusually sunny summer.we can generally be poorly prepared-especially when it comes to exercise.
#sport #exercise #injury #sun #summer #sunburn #skin #damage #cancer http",0.0221,0.3045,0.6734
11785860735,Tennis great Martina Navratilova has breast cancer http #health #cancer #sport,0.0468,0.7467,0.2065
1037324909440061440,"""The best way I found for #feeling #better is #through #sport.""
The #suffering #may seem like it never ends after an #injury or a #cancer #diagnosis. Baggett McCall can help. http http",0.6631,0.3033,0.0336
390119814716346368,University of #SouthDakota's Cross Country #Team Runs 4 A Special Girl http #Cancer #Hope #Sport #Disability @user,0.1055,0.8627,0.0318
98383299097006080,"""I'm sorry for you, I'm sorry you don't believe in miracles."" Lance Armstrong #Cycling #Quotes #Sport #Quote #Cancer #Survivor #Inspiration",0.0777,0.45,0.4724
144982513058725888,#Birthday #Game filmed for my Dad! Happy Birthday! #football #newssports #sports #ncaaf #nfl #carcinoid #cancer #sport http,0.9615,0.0362,0.0024
256379567609106432,"Is there life/#sport/#art/#sex after advanced GYN #cancer?  YES.  #Filmed over 9 years... 
buy the dvd at http",0.3259,0.6597,0.0144
657937263037411328,"#Charity #Quiz for #Cancer Research UK.7 Nov #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.1798,0.8136,0.0066
1176884330951581697,"Dive with us TODAY!!
16610 I-45, The Woodlands, TX 77384
Give us a Call for Pricing and Availability (713)-489-4231

#hbotamerica #sport #football #basketball #autism #Diabetes #Cancer #Inflammation #Fitness #AntiAging #Stroke #Recovery #oxygen #oxygentherapy  #hyperbaricoxygen",0.2274,0.763,0.0096
647386876693901312,Getting active after a #cancer diagnosis may extend life | http #sport #cancersurvivor http,0.5585,0.4335,0.008
120548130491080705,"Won 4-0, scored 3 goals, we re on our way to a successful season for #Golden Goals, fighting #cancer through #sport",0.9594,0.038,0.0026
631014769504428032,"#Charity #Quiz for #Cancer Research UK.22 Aug #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.172,0.8215,0.0064
791741417530023938,"""Sharon Laws: #Cancer was never on my radar,other girls may be in same position""  
#Sport #Cycling @user 
https://t.co/z6lh7zNof0",0.0595,0.6429,0.2976
1338612171941482502,#Whatsapp:+17202488130 for deals #NO #prescription asap delivery #247 #exercise #sport #heath #harpenden #weightloss  #cancer #fitnessmodel #fitnessgirl #cbdeducation #druginteractions #cannabinoids #cytochromeP450 #enzyme #liverenzymes #metabolizing #grapefruit #cancer #epilepsy http,0.2185,0.766,0.0155
1021940622264094720,Just a healthy reminder that our CBD oil is infused with organic virgin hemp seed oil!^*STAY COMPETATIVE-TAKE THE LEAD AND GET MORE CUSTOMERS!* http http #influencer #ContentKate #cancer #network #elevate #sport #consulting #quickmoney,0.8973,0.0998,0.0029
1006072030410788865,FREE FAMILY FUN at @user on Sat June 23rd. Raising funds &amp; awareness for @user #cancer #charity #events #bath #community #family #free #sport http,0.8521,0.1452,0.0027
1323142800431554560,Wake up Neo... and run @user #sport #cancer,0.1492,0.7667,0.0841
981691606565732352,"#ATBMP #eFitDiet .... Leaders in all things:
 #health #fitness #nutrition #alzheimersprogram #omega3 #biomechanics We Make You Better At The #Sport You Love!
Suffering from #disease? You need a #DiseasePrevention Program. #MS #Alzheimers #Stroke #Diabetes #Parkinsons #IBS #Cancer http",0.8015,0.1916,0.0068
273649316919394304,Season 3 Week 1 Game 1 3pts #carcinoid #cancer #fighting #sport http,0.0551,0.8938,0.0511
1213230137619161088,Come support the Don't Blink Charles Johnson Foundation Homerun Derby dbhrderby @user #homerunderby #baseball #dontblink #charlesjohnsonfoundation #cancer #support #bahamas🇧🇸 #home #homerun #sport #montague… http,0.4927,0.4949,0.0124
964154395935105024,"Head over to our Facebook page at 7pm for a huuuuggeee announcement 

@PROGENEX @user @user #cancer #charity #crossfit #fitness #competition #sport #progenex http",0.2794,0.7119,0.0087
640150130423955456,"#Charity #Quiz for #Cancer Research UK.19 Sep #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.1475,0.8458,0.0067
486307227004051456,Uk has gone bike nuts now hitting London 🚲 @user hope one day forgiven for winning at any cost #Cancer #tourdefrance #sport #win,0.75,0.2191,0.0309
751081451215523840,I've started a #revolution - join in here: http #fundraise #cancer #dementia #charity  #children #sport #medicine #care,0.5029,0.4831,0.0141
501234795184390146,"Yet another doctor gives the Tim #Noakes diet some flak, this time about #cancer. #health #diet #sport http",0.0109,0.2372,0.752
1286681188451713025,When #sport does good ! £200k raised so far today for ruthstraussfoundation - non smoking lung cancer! and supporting #families #cancer #charity #cricket #greatsuit http,0.9554,0.0403,0.0043
299542915187867649,"Wishing you well, #LucasSavage! Hit with #cancer, #Canadian teen uses #curling to fight back http #sport #lymphoma",0.8556,0.1368,0.0076
1292536169826222081,"With Only A Few Weeks Left To Live She Only Had 1 Last Wish. What Her Opponents did, Amazing! http #amazing #beautiful #cancer #health #hero #ill #inspiration #life #news #powerful #sport #stories #stunning WTF!",0.9443,0.0453,0.0103
529701822626533376,New work #cycling #photography #somerset #art #sport #editoria #artseducation #Cancer #health #healthcare http,0.1911,0.7978,0.0111
1030118485035233281,"Visit our roundtable @user to learn about #fatigue in (non)clinical samples, theory &amp; measurement. With @user @user 23Aug 11hrs D’arcy Thompson. Looking very much forward to an inspiring discussion #cancer #activity #sport #pain #diary #ChronicMorbidity",0.8764,0.1205,0.0032
1131263287436500997,We're all set up and ready for our final night @user Looking forward to some great talks from @user and Peter Maskell @user and Alastair Muroe @user @user #sport #health #drugs #cancer #aredrugsenough #pint19 #Dundee,0.9609,0.0375,0.0016
1346135919737397248,"#Outdoor activites, #sport, #exercise and #cancer @user supports you, your family and friends. #OACatHome training videos and OAC online Training-Certificate ➡️ ➡️ Check it out @user @user http http",0.8213,0.1756,0.0031
833585837606653952,"9 steps to avoid getting a cancer
https://t.co/oP1eBobGpG
#tutorial #StepByStep #cancer #health #sport #diet #body #tip",0.1258,0.7849,0.0893
639818041476444160,"#Charity #Quiz for #Cancer Research UK.19 Sep #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.1475,0.8458,0.0067
226279968743772160,"AMI #Lethbridge: Dragonboating; Bill Brown (YouTube)
#a11y #accessibility #ami #sport #cancer
http://t.co/GqkZei2j http",0.0544,0.9075,0.038
293323687980068864,http #lancearmstrong #library #sport #books #fiction #cycling #drugs #cancer - Interesting point underneath the #prank,0.1764,0.797,0.0265
1094992415914708992,Didn’t see this on the #BBC NEWS!!! nah the news editor said we need more #Cancer stories and more #sport http,0.0389,0.3834,0.5778
1268595612754247681,"Today, we discussed w/ Commissioners the Action Plan to Fight #Cancer. @user Cancer Mission will play a key role and we also aim to integrate @user @user @user as well as #youth &amp; #sport policies in the fight to improve lives of 🇪🇺 citizens. http",0.51,0.483,0.0071
358156568337985537,"Today a very special #ff for 2 of the best #survivor stories I've ever heard #ff @user @user 
#sport fighting #cancer",0.9803,0.0159,0.0037
929044485173952512,"Exercise is one of the best weapons in the fight against #cancer, http #Lifestyle #Sport #Oncology #Marbella #HC.",0.91,0.0857,0.0042
1003719849527431168,Free family fun at @user on Sat June 23rd. Raising funds &amp; awareness for @user #cancer #charity #events #bath #community #family #free #sport http,0.8709,0.1266,0.0026
1236636012404789248,"To raise breast #cancer awareness on 7th March #PSL was go #pink
#pakistan #thetimespeaks #sport http",0.1535,0.8192,0.0273
240021850665676800,#sport fighting #cancer RT @user - @user I had cancer and Lance has been a great inspiration for me! Thank you for everything!,0.9464,0.0432,0.0104
1340718859091894272,"Articles on our French blog #MesMomentsPrécieux deal with #nutrition, #sport, #leisure, #family or friendship relationships and #treatments. You can also find testimonies of patients with #cancer. 
👉https://t.co/rK9RYLYPdX #QualityOfLife #hcsmeufr #happybirthday http",0.3593,0.6302,0.0105
1430758236987211781,"07:01 am, 8 weeks to go! ⛷
#skitraining #ski #training #diavolezza #bernina #skiseasonopening #skiseason2122
#graubünden #sport #health #cancer #nevergiveup #dsupplementoflife #goodtobeback #staysafe #thursday http",0.3986,0.5743,0.0271
1001165136651063297,Can you help? @user STICK IT TO CANCER is a hockey festival raising funds for @user we are looking to source BBQ meat #hockey #fieldhockey #charity #cancer #cancersucks #sport #hero #superhero #villain http,0.6137,0.3806,0.0057
827922234975059969,i hope all of all #sport #animal #killers #die from #cancer of Any kind! http,0.0136,0.0999,0.8865
1027379713302519808,http / Pacific #Australia #Blood Cancer #Cancer #Europe #golf #LYLE #New Zealand #Sport #United States http,0.0196,0.8789,0.1015
622068666524409856,End of the wonderful @user Finishing on a high note! #sport #PhysicalActivity matters to #Cancer #Health http,0.959,0.0378,0.0032
1222257546377007104,Being a weekend warrior is better than nothing 💪 Full text at http #exercise #physicalactivity #fitness #weekendwarrior #lifestyle #sport #HIIT #morbidity #mortality #cardiovascular #cancer #oncology #doctornatism http,0.8884,0.1063,0.0053
91757370463629312,Mud Wrestlers @ #HK Wetland Park http #entertainment #sport #cancer June-Sept @user,0.0341,0.947,0.0189
646618420159496192,Thanks for your support @user Look forward to working with you as we use  #sport to battle #cancer 💪🏼 http,0.9743,0.0224,0.0033
508936621774094336,#Touch rugby tournament raises the bar for #cancer charities http @user @user #sport,0.5871,0.4065,0.0064
632253034245005312,"#Charity #Quiz for #Cancer Research UK.22 Aug #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.172,0.8215,0.0064
479493617174589440,Ronald Tintin’s Results of the race “10 km de l’Equipe... http #wellbeing #motivation #Cancer #Paris #sport,0.3594,0.6315,0.009
19906890505,#sport #news  Cancer survivor Byers to run ARCA race for charity http #ARCA #Byers #cancer #charity,0.1128,0.8721,0.0152
1104828123139457026,Biotech startup raises $64 million Series A to erase #cancer it's even in the name #PrecisionMedicine #Oncology  #ecg #digitalhealth #healthcare #wearable #cardio #sport http http,0.4425,0.546,0.0115
1063091540757827586,"Information tout public #APA #cancer #sport #santé
https://t.co/3IO4McjEbv http",0.0371,0.9084,0.0546
802453121330974720,Proud to welcome @user and @user to the OU family http #yorkshire #cancer #sport,0.9808,0.0179,0.0013
632479442280054784,"#Charity #Quiz for #Cancer Research UK.22 Aug #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.172,0.8215,0.0064
544421611496296448,GREAT NEWS ! @user OBE joins support for @user details of all our supporters coming soon. #cricket #sport #cycling #cancer,0.9726,0.0257,0.0016
1054073114852761601,"We spent a wonderful morning discovering the Body Attack with our superb coaches!
Congratulations to all our participants!
Together let's fight against #NCDs 
#BeatNCDs #publichealth #diabetes #bloodpressure #cancer #community #sport #Motivation #Who... http",0.9764,0.0205,0.003
451722398711431168,Zumba contre le cancer on compte sur vous #zumba #cancer #curves #sport http,0.0451,0.7986,0.1563
652878527818297344,#BreakingNews: Veteran #Sport #Journalist #FelixOkugbe Dies Of #cancer  http http,0.0231,0.6995,0.2774
421377894720364545,"The #Exercise Cure:
http://t.co/sYIMe5TkFH
#GMO #health #nutrition #Cancer #healthyfood #FDA #bodybuilding #sport #alternativecure #workout",0.3973,0.5814,0.0213
500738651827875840,SPONSOR @user @user #iloves #sport #SYB #boxing 5 days to go raising funds for #cancer http,0.7332,0.2615,0.0052
401863604624195584,"Oral Cancer Foundation has partnered with #sport celebrities to fight #oral #cancer, and raise public #awareness http",0.1964,0.7879,0.0158
920403137197985797,#SPORT - Researchers Develop Optical #Imaging That Target #Cancer Cells http #nanoparticles http,0.0532,0.9378,0.009
1194909450219524096,"#Movember #movember2019
Let your #moustache grow and raise #awareness about #male #diseases such as testicle and prostate #cancer and mental diseases. Talk about that.
#exercise and practice #sport
Promote and adopt a healthy lifestyle.
Visit the #doctor
Donate for #investigation http",0.1788,0.723,0.0982
656759411675942912,"#Charity #Quiz for #Cancer Research UK.7 Nov #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.1798,0.8136,0.0066
763247120166051844,"#Rio2016 #sport and #humanity reunite
#Fight #cancer   #Beasport",0.1915,0.7528,0.0557
901019337867358208,Le #sport sur ordonnance ? #nutrition #cancer #APHM http http via @user,0.024,0.9158,0.0603
1068323885521633281,"To all Perth cricketers, this message is for you:

""Don't forget your ODD SOCKS this weekend and don't forget to get any odd lumps, bumps, aches or pains checked by a GP - it may save your life.""

#cricket #sarcoma #cancer #charity #perth #perthisok #sport #cricketcares http",0.3076,0.6271,0.0653
1000158934689304576,RIP  18  264)  #BBC  @user  #Sport -   #British  #Dean  #Francis: #Former  #European  #champion  #boxer  #dies   #cancer  aged  44 http,0.0311,0.7889,0.18
573046890729771008,"Check out ""Danser pour Elles 2014"" on Vimeo http #Vimeo #cancer #lutte #lyon #courir #sport #rouler #danser #exercice",0.1788,0.814,0.0072
55639018947358721,#sport #news Worries over skin cancer in young http #cancer #over #Skin #Worries,0.0216,0.413,0.5654
1097417860832481280,Found this crowdfunding project - a racingteam will help the child cancer foundation http #help #child #Cancer #racing #sport,0.7952,0.1979,0.0069
1103997361326641154,RT @user les amis petit rappel @user @user @user @user @user @user @user #orleans #courseapied #solidarité #association #don #enfant #association #collaboration #sport #cancer http,0.0559,0.9056,0.0385
860199213224865793,"A chance for all #sport loving supporters of @user #cancer support #Charity #fundraising for their work.
https://t.co/SbnXo3nDyd",0.8844,0.1116,0.0039
1362514802334171136,"Great to see @user up &amp; at 'em again having beaten #Cancer .

#love the idea of the ""fantasy ministry"" bringing #sport #mentalhealth &amp; #Wellbeing under one roof. Now that would be duty of care in action. http",0.9567,0.0375,0.0059
750441704394747905,Go for it!!! @user #run #recover #cancer #sport #healty http,0.936,0.0609,0.0032
238849671181770753,Hell of a statement put out by Lance Armstrong here http #cycling #sport #cancer #law”,0.806,0.1771,0.017
1079063136970424320,"The 10 Most Popular #Scientific #2018inReview

-#Earth #Ecology #Environment #Nature #Garbage #Plastic
-#Therapy #Medicine #Cancer #Dietary #Sport #MentalHealth 
- #Technology

https://t.co/r2avbNsIGp",0.1477,0.7875,0.0648
787233837386461185,Des #joggers au ADCB Zayed Sports City Pink event contre le #cancer du sein http #AbuDhabi #sport #running #Santé http,0.0393,0.9404,0.0204
562013164532150273,"Check out ""Going the Distance"" on Vimeo http #Vimeo #sport #ultrarunning #longdistancerunning #cancer #chemotherapy",0.1822,0.8089,0.0089
1262881618936635393,#LanceArmstrong admits that doping could have caused his testicular cancer http   #drugs #cancer #ESPN #sport,0.0084,0.309,0.6826
619097531297976320,"#Charity #Quiz for #Cancer Research UK. #NightOut #Music, #Sport, Ent, #TV , General Knowledge and #Raffle. @user http",0.2166,0.7767,0.0067
1020393466130501633,"#DeepVeinThrombosis predisposing factors and ways to prevent it from happening 
#DVT #sport #cancer #systemicinflammatorydisease #pregnancy #surgery #obesity ...
https://t.co/3G2vNoYPTu",0.0131,0.4174,0.5695
614540412334776321,"Heat and polution : bad conditions to train,but don’t give up !!!
(1000 m – 400 m – 400 m – 1000 m) x 2
#sport #charity #Cancer #fundraising",0.0428,0.416,0.5412
631799949727006720,"#Charity #Quiz for #Cancer Research UK.22 Aug #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.172,0.8215,0.0064
160645252292689920,"http has almost 4,000 hits. We are #raising #awareness for #Carcinoid #Cancer using this new #hybrid #sport search #youtube",0.6999,0.2926,0.0074
62471195395756032,RT @user no cellulite & a glass of champagne http #health #beauty #sport #event #cancer #cancerresearch pls RT,0.2654,0.7196,0.0149
994831793554632704,http this link has T-Shirts for sale. In either a #rugby style #football style! All proceeds raised go the children’s ward at #theroyalmarsden #ChildhoodCancer #Cancer #kids #sport #fundraiser #childrensclothes #raisingmoney #georgeandthegiantpledge,0.2761,0.7122,0.0117
1030034552998244353,"1 month to go till Pedal4Cancer!🎗
And we are all so excited. There is still time to sign up and ride for your charity. 
Sign up: http #cycleseptember #event #sport #cycling #targetovariancancer #pancreaticcanceraction #supportyourcharity #cancer http",0.9678,0.0306,0.0016
935954893029937152,Russian #Radiation Cloud Over #Europe Is Real. #italy #austria #switzerland #germany and #france #nature #global #euro #nato #europa #cancer #sport #healt #death http,0.0299,0.6433,0.3269
560473263089123328,"Check out ""Going the Distance"" on Vimeo http #Vimeo #sport #ultrarunning #longdistancerunning #cancer #chemotherapy",0.1822,0.8089,0.0089
1007390700726575104,"READ THIS! What an absolutely brilliant piece about #sport tribes, surviving #cancer and suffering by @user Dude... And honor and privilege to know you. Continue to inspire us young man. And I know your next season will be a great one! http",0.9794,0.0151,0.0055
741269672822181888,How can a #sport event change the world? More than you think --&gt; http #floorball  #cancer http,0.1839,0.7859,0.0302
