id,Text,positive,neutral,negative
1246749752630231040,"#IVERMECTIN TAB used for lice,  Can be a game changer like #chloroquine ..
HOPE FOR THE BEST . http",0.8593,0.1338,0.007
1253475014591967232,"#TidePods with a #chloroquine chaser. 

#TrumpIsACOVIDIOT http",0.025,0.2832,0.6918
1242851941501136897,"A fantastic, data-rich study 👇#COVID19

▶️  a deep discussion of #SARS / #SARSCoV2 mechanism, with data cited
▶️ analysis of several *possible* #treatment options (#chloroquine, steroids, #tocilizumab, etc). 
▶️ can see value of #rheumatology perspective

https://t.co/r5e4ZuBgoi",0.852,0.137,0.011
1245063309746933765,Italy has Broken It's COVID Fever?#chloroquine #hydrochloroquine #favipiravir #Remdesivir #tocilizumab #COVID19 #Coronavid19 #CoronaVirusUpdate #coronavirusus #Pandemia #CNBC #WHO #CDC #COVID #coronavirusnewyork #CoronaVirusSeattle #covid19australia #coronavirusUSA #CNN #FoxNews http,0.029,0.5697,0.4013
1244971908476665857,Do we have the capacity to produce #chloroquine in #UAE. There will be an increase demand as well as constrains on importation of this drug. #Africa will be the biggest losers in their fight against Malaria http,0.0215,0.2919,0.6867
1241368406961672194,"Is the relatively low number of confirmed COVID-19 cases in Africa due to lack of testing or does it have it do with Chloroquine intake in regions affected by malaria?

#Chloroquine #Hydroxychloroquine
#Cloroquina #Hidroxicloroquina",0.0217,0.5218,0.4566
1245517260451655680,Trump-touted malaria drug takes center stage in coronavirus treatment fracas - http - @user #hydroxychloroquine #chloroquine #COVID19,0.0315,0.6258,0.3426
1249795244549382150,“A small study in Brazil was halted early for safety reasons after #coronavirus patients taking a higher dose of #chloroquine developed irregular heart rates that increased their risk of a potentially fatal heart arrhythmia.” http,0.0088,0.235,0.7562
1255070486855159811,#Hydroxychloroquine so much controversy about #Chloroquine because patent on the drug expired...Big pharmaceutical companies can not make money on this drug. Also CCP propaganda army are working on it to confuse general public and discredit Trump...,0.0089,0.1564,0.8347
1240897197727719424,"#NowPlaying 'You should be sad' by @user 
#maxbreakfast  with @user and @user 

 Listen via http 
#Chloroquine",0.036,0.9116,0.0524
1240721732467486720,They MAY be using #Chloroquine . That could be one way to resurrect some of their reputation over the #ChinaVirus . http,0.2706,0.6988,0.0306
1240576613156257792,"#Broadstoneterraces. Where would you Rather Be?

https://t.co/10lu7y7zGi
 
Victoria on 08118770009,Henry 08118770004, Modester 08228770006
.
.
#chloroquine #coronavirusupdate #ibadan #seyimakinde #nigerians… http",0.0528,0.9174,0.0298
1230525906701123586,Does this chloroquine itch them too??? #COVID2019 #CoronavirusOutbreak #chloroquine http,0.0207,0.3526,0.6267
1241976990422401026,"Good morning everyone, I've heard that #chloroquine can fight #COVIDー19 😲😲. Is it true I buy the medicine ? Only right answers needed here.........",0.7104,0.2505,0.039
1277229103167483904,"World: Synthesis document of 49 studies published worldwide on hydroxychloriquine.

HCQ Works!!!

#chloroquine #Hydroxychloroquine #coronavirus 
#COVID19

https://t.co/18c0qoOZnz",0.4887,0.4973,0.0139
1285957448302559232,And the saga of #chloroquine vs. #COVID19 continues... another sensible evidence... how many more needed to bring home the point?? http,0.0629,0.732,0.2051
1247594202755629056,"Choloroquine work by preventing the conversion of heme to hemazoin which lead to accumulation of toxic heme which Kill the parasite.
Chloroquine has a narrow therapeutic index with ocular toxicity and retinal damage being the most common side effect.
#Chloroquine #Plaquenil http",0.0369,0.5139,0.4492
1244030204290510849,Could #Chloroquine Treat #Coronavirus? http via @user,0.0729,0.9099,0.0172
1241243887424770049,"President Trump got swift approval from the FDA on two great treatments against the CCP Virus.
#TRUMP2020 #Trump2020Landslide #AmericaFirst #TrumpCarriestheWorld #Leadership #WarAgainstVirus #WartimePresident #Covid_19 #treatments #Remdesivir #Hydroxychloroquine #Chloroquine http",0.9451,0.049,0.0059
1264161456267943939,"⏲ TIME UPDATE - 11AM GMT SUNDAYS ☝️ FACEBOOK lIVE 
https://t.co/2FKSErDaOz
👍 *LIKE / FOLLOW PASTOR DAMTE PAGE* TO RECEIVE NOTIFICATIONS
#COVIDー19 #LetsDance #chloroquine #JISOO #jesus #PastorDamte http",0.211,0.781,0.008
1249349754695364611,"http of the date of this document, there is a lack of quality evidence to demonstrate #chloroquine and/or #Hydroxychloroquine are effective in the treatment of #COVID19""",0.0221,0.2895,0.6884
1230786758930882560,"Excellent news #Chloroquine found effective against coronavirus, cures 12,552 patients in China!

https://t.co/J69FpEb4u0",0.9641,0.0327,0.0032
1242272285597274112,It is decreed: the phrase “to drink the KoolAid” is hereby replace by “to drink the #chloroquine”. So let it be written; so let it be done. #COVID19 http,0.0958,0.7073,0.1969
1247803676204208128,#Brazil is now asking for #chloroquine from #India. May God help India with these difficult times.,0.1868,0.6462,0.1671
1240341911837323264,#chloroquin NHS under pressure to trial over-the-counter anti-malaria and flu drugs on coronavirus patients as petition launches online after studies show signs they can fight the killer infection #chloroquine,0.0748,0.6267,0.2985
1268782982401310720,"To publish a paper on metallurgy, typically you need to answer 2/3 rounds of revisions/concers from at least 3 referees and then you get to see your paper published, eventually. Now, @user I would like to know more about peer review on #chloroquine",0.0759,0.8975,0.0266
1283961539922472962,Are #hydroxychloroquine &amp; #chloroquine doses used in #COVID19 clinical trials safe? @user pharmacokinetic modelling predicts that most high dose regimens trialled in COVID-19 are unlikely to cause serious cardiovascular toxicity http http,0.0509,0.7978,0.1514
1240138865400299521,"Lets hope we get fast results in this extended studies, which hopefully will confirm the previous results of effectiveness of #chloroquine against #coronavirus #COVID19

https://t.co/7HyOe3qvZj",0.8222,0.1676,0.0102
1257113955115446276,Hydroxychloroquine combined with azithromycin and abnormal heart rhythms in COVID-19 patients http @user #Azithromycin #Heart #Hydroxychloroquine #Cardiology #Chloroquine #Coronavirus #Pneumonia #Healthcare #Pandemic #CoronavirusDisease #COVID19 http,0.0251,0.5784,0.3965
1255830282852335618,"Il a tout dit... #OnSeReveille !!! #COVID19 #chloroquine #StopConfinement #NoVaccineForMe
https://t.co/twn6Pex9Ll",0.0346,0.3046,0.6608
1249682499212640261,"""Ever since @user @user touted the drug #Chloroquine as a promising treatment for #COVID19 on March 19, the media has been relentless in downplaying, disparaging, or ignoring its potential."" | An LN Reader speaks out

#MondayThoughts

https://t.co/x0B31UEhNU",0.036,0.334,0.63
1239678241910280204,"La solution : #Hydroxychloroquine ou #chloroquine
https://t.co/13iOlrcha1",0.0595,0.8902,0.0503
1242460825509482496,"Some of the numerous reasons you SHOULDN'T be taking #Chloroquine unless you have a legitimate need, which #COVID-19 is not included. Just wait. #Trump will eventually suggest everybody be vaccinated against malaria since ""#Chloroquine may or may not work""
https://t.co/tgoO5eomOm",0.0219,0.2497,0.7285
1242136296203714562,With the #COVID19 treatment options we are at the heart of the #science and #society dialog with the specific case of #Chloroquine    @user,0.1863,0.8012,0.0125
1241141130227585025,Please don't be fooled thinking #Chloroquine is a safe little pill that's gonna save us from the #Covid_19 #coronavirus #CoronavirusPandemic I take the related drug #Hydroxychloroquine for SLE Lupus &amp; it's a mean bitch of a drug with potentially serious side affects.,0.0197,0.121,0.8593
1245454705716756482,"ICYMI: 
US FDA sets up 'special emergency' program to expedite coronavirus therapies
https://t.co/YDEabWz9cF #FDA #COVID19 #coronavirus #chloroquine #hydroxychloroquine $REGN $VIR #biotech #pharma",0.0698,0.8869,0.0433
1240957516315492352,"What is hydroxychloroqine and why is it of great interest as a potential COVID-19 treatment?

#Chloroquine #Hydroxychloroquine #coronavirus #COVID19 #treatment http",0.0671,0.8425,0.0904
1241072947994988545,"Hey! Stash is an app for banking, saving, and investing. If you try it with my link and add cash, we’ll each get $20. http #love #AfterHours #coronavirus #Covid_19 #CoronaVirusUpdate #StayAtHomeChallenge #CoronavirusPandemic #lockdown #Chloroquine #FridayVibes",0.8382,0.1561,0.0057
1257744513143095298,.@RickABright whistleblower complaint http #COVID19 #hydroxychloroquine #chloroquine #pharma #BARDA,0.019,0.4723,0.5088
1240966668584656896,"Someone from Covenant University, Arewa Twitter, Seyi Makinde, #COVID19NIGERIA #Chloroquine #FridayThoughts #Hydroxychloroquine #COVID #StayHome should come and explain what’s really happening here 😂, is Coronavirus an object or a person that they are running like this 😂🤦🏾‍♂️ http",0.0308,0.5886,0.3807
1247192957960232960,"This has clear, concise information about testing and efficacy of #chloroquine and #Azithromycin
They are unproven for #COVID19

https://t.co/ZuG8RtDkRT",0.0631,0.7492,0.1877
1241011852047351808,"What Older Workers Can Do To Protect Themselves From Layoffs.
#Iran
#AlbertaCares
#Chloroquine #COVID19 #coronavirus #nirbhayaconvicts
#ottnews
#plankthecurve
https://t.co/gSMYAL0lDA via @user",0.0303,0.7692,0.2005
1230513718540296194,"N260,000k
SWING GATE OPENER INSTALLATION &amp; SALES
WHATSAPP:2348062159287
CALL: 2348094722243
Lower cost of operation. One of the most immediate benefits is that it costs a lot less to operate a solar powered gate opener. These gate openers
#Felix #Chloroquine #Braithwaite #iPhone",0.6075,0.3763,0.0162
1240737038430810131,"#NPRight-Geng by 
@IamMayorKun 
#OnAir - #Rushhourshow with 
@omodia4real
@feybabe
#Listen live :https://t.co/PtdF54kDI1 #CoronaVirusUpdate #Lagosschoolclosure
#Chloroquine",0.0737,0.9053,0.021
1252267670495539201,"How the #Democrat governor of #Virginia prevents those with #Covid19 from having #chloroquine:
https://t.co/dmQjJTmt2O",0.0163,0.5195,0.4642
1243891332998930434,"Thread by @user First completed systematic review on antimalarials (#hydrochloroquine #chloroquine) for #Covid_19 It is a rigorous SRd rapidly, NOT a rapid review (less rigour) Submitted today to journal but preliminary report here to avoid delay… http",0.0699,0.8739,0.0562
1242470803201036288,Remember when drinking fish tank cleaner would just be considered natural selection? #chloroquine,0.0232,0.4118,0.565
1240927268970602498,"Why don't we seriously consider #Chloroquine and get prepared ? #ethiopia 
@lia_tadesse  @user @user @user",0.0219,0.4168,0.5612
1241060278059642888,#Chloroquine effective against #Coronavirus - Geller Report News http,0.4237,0.5683,0.008
1242190624037711873,"""Expert consensus on chloroquine phosphate for the treatment of novel coronavirus pneumonia""
https://t.co/REupx8nj38
can someone provide the content of this study please?
#Chloroquine #coronavirus",0.0595,0.8556,0.0849
1241077939497775104,"Creativity is fun. How much is creativity to you?
:
:
#AfterHour #Chloroquine #StayAtHomeChallenge #YANSNIGERIA #Arewatwitter #NIAStopNow #Graphicsdesign #Canada #uk #USA #Paris #Italien #France #florenciakirchner #Netherlands #Logo #businessfrance #branding #Toronto #business http",0.6354,0.3531,0.0115
1249692844618440705,"Researching #chloroquine “To me, this study conveys one useful piece of information, which is that chloroquine causes a dose-dependent increase in an abnormality in the ECG that could predispose people to sudden cardiac death,” http",0.1736,0.7809,0.0455
1240968461280575494,We’re all in this together ❤️ Let’s help each other &amp; spread the positivity. Here’s an anthem to get you feeling hopeful.We can do this 💪  http #StaySafeStayHome #Chloroquine #Covid_19 #SocialDistanacing #FridayThoughts  #StayAtHomeChallenge #SingOpenDoor,0.9164,0.0769,0.0067
1243103230185410560,A man died of #COVID2019 in self-quarantine   #COVID19 #coronavirus #chloroquine         http,0.0122,0.2624,0.7254
1263889385319043077,"#Study of more than 96,000 #COVID19 patients across 671 hospitals and 6 continents shows #hydroxychloroquine and #chloroquine provide no positive benefit - actually decreases #survival and increases #cardiac complications http @user",0.0151,0.2162,0.7688
1348344506681335808,"N'imp

#humour #meme #drôle #chloroquine #vaccin http",0.0896,0.8546,0.0558
1244950715317059586,The latest The CT Taxes &amp; News Update Daily! http Thanks to @user @user #chloroquine,0.6526,0.3449,0.0025
1272609840486133761,"MAGA-Land Log #364: #FDA revoked emergency authorization of malaria drugs #Hydroxychloroquine and #Chloroquine for #Covid19 as “unlikely to be effective”. #Trump heavily promoted them, claimed taking the Hydroxychloroquine himself. - Wasn't #POTUS' wellness questioned last days ?",0.0145,0.302,0.6835
1242214523093815301,Is Trump heavily invested in a chloroquine manufacturer? #Chloroquine,0.0433,0.8222,0.1345
1241435677859905536,Birther says what? #chloroquine http,0.0182,0.5743,0.4076
1390184554271547394,"#Brazil’s ex-health minister Nelson Teich tells a Senate inquiry that he resigned over President Bolsonaro’s pressure to widely prescribe the drug #chloroquine against #COVID19, despite evidence it was ineffective and potentially harmful.

https://t.co/EFn55gvzw0",0.0134,0.4725,0.5142
1240244460971347968,🔥🔥A systematic review on the efficacy and safety of #chloroquine in the treatment of #COVID19 #COVID2019 - freely accessible - #JournalOfCriticalCare #JCC #FOAMed  http,0.2336,0.7582,0.0082
1242679885316964353,"Curious minds ponder:
 
Will @user order/compel personnel to ingest #Chloroquine  for #COVIDCanada protection? 

#quinism #lifeaftermefloquine 
#MefloquineMassTort 
#StayHome http",0.0336,0.834,0.1324
1273969091343089666,"Government lifts export ban on hydroxychloroquine 
#Hydroxychloroquine #Chloroquine #COVID19 #coronavirus #pandemic #prevention #treatment 
https://t.co/UuThT7JZmJ",0.0579,0.7873,0.1548
1260455167461384192,This #lockdown learned some new vocabulary #Corona #Pandemic #Quarantine #SocialDistancing #AatmaNirbhar #ChineseVirus #chloroquine #asymptomatic #PPE #coronayoddha,0.0328,0.5251,0.4421
1241684129495875586,"Another #coronavirus case recorded in Abuja — patients now 4, Total case increases to 27, See details 

https://t.co/bVITOwVLbH

#COVIDIOT #COVIDー19 #CoronavirusPandemic #mothersday2020 #SundayMorning #SundayMorning #prayforitaly #Nigeria #Chloroquine #WorldWaterDay #Quarantine http",0.028,0.5099,0.4621
1230534905978855425,"It won't actually sucks if you can help like or retweet my business...My clients are on your timeline. Dm is open for business. 
WhatsApp 08099000423 
#madeinlagos 
#chloroquine 
#Gbedancechallenge
#eNoPossibleByDessy 
#SmalliePizza http",0.4801,0.4945,0.0254
1241142847992221696,"We first learned about #chloroquine on an epidode of M*A*S*H. Let's go to the videotape, @user !!!",0.6268,0.3688,0.0044
1242022060332851203,"The same energy we put into frequently washing our hands this period should also be put into  taking care of our dental health.If you don't take care of your teeth, you'll develop quarantine cavities over the next few weeks #Buhari #bellevue_dental #StayHome #Chloroquine #COVID19 http",0.0802,0.5714,0.3483
1250230310169698306,Study of #Chloroquine as a treatment for CoVid-19 ends recruiting for high-dose group after patients present with severe cardiac problems like prolonged QT. High-dose patients put on 12g over 10 days and received Cefriaxone and Azithromycin concurrently. http,0.0554,0.8597,0.0849
1241698796377124864,Pharmarcies will sell Chloroquine and Hydroxychloroquine only on prescription http #Chloroquine #Hydroxychlorquine #COVIDー19 http,0.0468,0.9032,0.05
1233345930050625539,#chloroquine stay far away! That drug jami lara je 😭🙄,0.0121,0.0935,0.8944
1251615434186674177,"#hydroxychloroquine #chloroquine #chaga_gangsta 2005 study where it worked with SARS cov. Now some say, it doesn't work with SARS cov. http",0.0189,0.3307,0.6504
1331602753492283392,"#early infection Tx(?)
#redemsivir #dexamethasone #antivirals #convalescent plasma #monoclonal antibodies #casirivimab(imde) #ibuprofen #acetaminophen #chloroquine #hydroxychloroquine #azithromycin #vitaminD\C #camostat #mesylate #favipiravir #EIDD-2801

https://t.co/TFaTfbCI0o",0.0302,0.8122,0.1576
1243703466213740544,EU IC Units Filling Up #chloroquine #hydrochloroquine #favipiravir #Remdesivir #tocilizumab #COVID19 #Coronavid19 #CoronaVirusUpdate #coronavirusus #Pandemia #CNBC #FoxBusiness #WHO #CDC #COVID #coronavirusnewyork #Coronavirusnyc #CoronaVirusCanada  #covid19australia #CNN http,0.0376,0.8701,0.0923
1255847041131036678,"Ep #220 w @user 2 talk @user #trumpcovidfails &amp; #SatanicPanic, #womenleaders &amp; #CatholicNews, @user contra self-medication w #chloroquine, #5GCoronavirus craze X #Europe, @user helping Belarus vs #COVID19, @user grant &amp; more http",0.0421,0.724,0.2339
1246935695891083265,"Strange.. saw this in my timeline and when I click it, it says page doesn't exist, user seems to be deleted or blocked.
Is it really true that $TWTR is surpressing any mention of #Hydroxychloroquine #chloroquine as potential remedy against #Covid_19 ???
@MayerFertig http",0.0118,0.3989,0.5893
1263833561515413505,#Chloroquine or #hydroxychloroquine for #COVID19: why might they be hazardous? | @user http #Plaquenil,0.0171,0.5716,0.4113
1246948254505459714,"Why is there not a second/reaction camera on #DrFauci during this? #AnthonyFauci is seated, left.
#WhiteHouseBriefing 
#CoronaVirusUpdate 
#Chloroquine",0.0137,0.5047,0.4816
1244434546348527616,🦠@SethAbramson Breaking: FDA issues updated guidance on the use of #Hydroxycloroquine and #chloroquine. Now stating potential benefits outweigh risks. Starting additional trials: http #COVID19 #coronavirus,0.0687,0.8201,0.1112
1253726895335669761,#FDA Issues Warning on #Chloroquine http,0.0207,0.6681,0.3112
1242409565406314496,Miracle Cure #chloroquine http,0.4035,0.589,0.0075
1240904726327242753,"Pornhub is offering free premium membership to countries on coronavirus lock down. 
They didn't acknowledge yet divine intervention.
#Chloroquine 
#CoronaVirusUpdate 
#CoronaInPakistan 
#CoronavirusOutbreakindia http",0.0163,0.3104,0.6733
1242297593654398976,Bayer donates three million malaria tablets to U.S. for potential use against coronavirus #Chloroquine Phosphate http,0.1358,0.8436,0.0206
1248735654105747458,24% of Dutch #COVID19 Cases Are HealthCare Workers http #chloroquine #hydrochloroquine #favipiravir #Remdesivir #tocilizumab #ivermectin #COVID19 #coronavirusus #WHO #CDC #COVID #coronavirusnewyork  #covid19australia #coronavirusUSA #FoxNews #CNN,0.0437,0.8173,0.1389
1249059271834243074,"#Coronavirus, #Chloroquine and #Hydroxychloroquine.  A study indicates that #COVID19 May be a blood disease causing negative affects to hemoglobin. http via @user",0.0131,0.3286,0.6583
1240956621494386688,"Words of wisdom!! 
#COVID19NIGERIA #COVID19 #Chloroquine #StayAtHomeChallenge #MUFC #FridayThoughts http",0.3544,0.5696,0.076
1240563265412960256,"In Kwara: 4 UNILORIN foreign students tested for Coronavirus 

Lagos
#StayHome
#chloroquine
#COVID19
priceless
Rally
Christian
#CoronaVirusChallenge
Governments
https://t.co/fAccwUQBV8",0.0152,0.3313,0.6535
1242258344212983808,$GILD looking to expand access to #remdesivir for #COVID19 treatment; plus N.Y.’s #chloroquine trial and more in @user latest roundup on countermeasures to fight the #pandemic (no paywall) http via @user,0.4361,0.5578,0.0062
1230519624757735424,"Yobo’s Appointment Was Based On Merit, Says Pinnick http #Chloroquine #NYSC #COVID2019 http",0.0502,0.9161,0.0337
1240738735496540181,The latest The Andreas KAG Daily! http Thanks to @user @user #coronavirus #chloroquine,0.5139,0.4767,0.0094
1242329116990308358,"It is wrong for @user to refer #CoronaVirus #COVID19 as #ChineseVirus Why are you afraid? Dont worry, the Asian scientists are working hard to get a vaccine done. Expect it being released over next few days. Also your tweet about #Chloroquine Malaria Drug working helps",0.1225,0.5411,0.3363
1248630824171257858,"Forward-looking thread about what could be expected with SARS-CoV2

Brilliant

by @user is #Hydroxychloroquine #chloroquine active on dengue? http",0.4513,0.5365,0.0123
1264099564883083267,"ICMR issues revised advisory on the usage of hydroxychloroquine
#ICMR #Hydroxychloroquine #chloroquine @user @user @user 
https://t.co/vMKzNdoUmQ",0.0298,0.9456,0.0246
1240852397330751488,"Abi make i tell my papa say, them say make we pay for Corona Virus text book??? 🤔🤔🤔

This billing should work out, since I'm a Biochemistry Student 😂

#COVID19 
#Chloroquine 
#CoronaVirusUpdate 
@Odolz_ @user @user @user @user",0.0862,0.75,0.1638
1243759061595643904,"A very informative IG post from one of my former @user cross-country/track athletes, Dr. Billy Mitchell, regarding #chloroquine and #hydroxychloroquine. #COVID19  http",0.7693,0.2244,0.0063
1241748979211214850,"CNN reports a doctor in France ran a 40 patient trial where he administered a malaria drug #Chloroquine to #CoronaVirus patients and the cure rate was 100%.
Source: abi_mondol",0.5349,0.4484,0.0167
1240667308093329409,"I see not only Elon Musk, but also now Trump, are talking about #chloroquine. Which also means the better alternative #hydroxychloroquine, a.k.a. #Plaquenil. 
Your reminder: I am so far out in front of this, Doppler shift makes me look red to y'all.

https://t.co/Xzyf5oCh8I",0.4279,0.4919,0.0801
1240865199529373696,Here is to my next Gin and Tonic. Seems like the tonic is the important part! Keep the gin as a hand sanitizer! http #Covid19 #GandT #chloroquine,0.6844,0.3025,0.013
1241023588792057856,"Trump listened, #Chloroquine is a know effective #cure. 🦠 http",0.4141,0.5261,0.0598
1241020012036599810,"Verily Verily I say unto thee, Thou shall not amass scrolls of toilet paper in my name. Boogalations 3:20 #Boogaloo2020 #boogaflu #boogaloo #Covid_19 #covid19 #coronavirus #shtf #prepper #homesteading #jesus #jesuspreps #secondamendment #Chloroquine #FridayMotivation #catholicism",0.1496,0.6891,0.1613
1240435297348800512,"#chloroquine 

French researcher posts successful Covid-19 drug trial http",0.1498,0.8329,0.0173
1259257597183569927,It appears #Trump &amp; others in the conservative movement may have had a financial interest in this #chloroquine nonsense. It wasn't pure stupidity &amp; quackery http,0.0156,0.2401,0.7443
1242453871869362177,"Jesus! Stop trusting Trump for medical advice!

#COVIDー19
#chloroquine
#StayAtHome

""Man dies after taking chloroquine phosphate to prevent COVID-19 while wife admitted to ICU""  http",0.0117,0.1496,0.8388
1263842489837989889,"Interesting results on #chloroquine treatments for COVID-19. But most notably? The need for urgent randomised trials. 

Well, look no further than @user 👀👉 http http",0.6582,0.3243,0.0175
1232837454413094912,"*Expert consensus:treatment of #COVIDー19 *
#chloroquine phosphate 500mg tablet twice daily for 10 days (mild,moderate and severe cases) for z treatment of novel coronavirus pneumonia😊(patient without contraindications to drug only) 
https://t.co/hJNY2sBdJJ
#CoronavirusOutbreak",0.4024,0.5707,0.0269
1253983628129861632,"Coucou Didier ! ~ #Raoult #chloroquine #covid19 #coronavirus 
https://t.co/SD200ZxW0z",0.0831,0.8117,0.1052
1230640290379313153,Too coincidental for Coronavirus not to be a bio weapon. Dean Koontz predicted this flawlessly. #chloroquine #CoronavirusOutbreak http,0.1295,0.5231,0.3474
1230567003049598984,"I hear #chloroquine is the cure for #coronavirus 
Finally 🙂🙂 http",0.8349,0.1572,0.0078
1247539262406283264,"“‘... risk of the coronavirus evolving into a full-blown pandemic, imperiling the lives of millions of Americans.’”  @user scoop on #WH January memo by prescient #PeterNavarro — who is also pushing #hydroxychloroquine #chloroquine #hcq http",0.0197,0.4859,0.4945
1297418537871581184,"Maxime MARAIS, le Journal is out! http Stories via @user @user @user #chloroquine #esr",0.1746,0.8155,0.0099
1240890430029533185,"Under the shadows of mighty peaks in the Pir Panjal mountain range, the LEEPA VALLEY in Kashmir is a fascinating combination of scenic beauty, architecture and culture.
.
.
.
#leepavalley #tripdestination
#afterhours #Chloroquine #JummaMubarak http",0.9078,0.0871,0.0051
1240730285450428421,"#Coronavirus: - #AntiMalaria drug to fight #COVID-19 could be available in days, says @user - @user #DonaldTrump #SkyNews 
 http 
 via @user #Chloroquine #Quinine",0.1492,0.829,0.0218
1241085371045351425,i want to ask a question what will it take for NIGERIA to have uninterrupted power supply that we cannot afford as a president in the making i want to be educated what are we not getting right #COVID19NIGERIA #Chloroquine #FridayThoughts #Hydroxychloroquine #COVID #StayHome,0.0181,0.2336,0.7482
1247309489252044801,"This is a stupid, scare &amp; fake story. Many W.Africans including me, have taken Chloroquine every week, since the age of five until I was c20 years old and came to UK to study. #Chloroquine has been around for over 70 years and is very safe when taken as prescribed by a doctor. http",0.1573,0.673,0.1697
1250287140191080448,"I think @user Is right, Cut @user funds you know this Africans like @user like Corruption &amp; China knows that...he might be compromised to hide the Truth #Coronavirus #Covid19 #DefundWHO #AfricansinChina #Day19ofLockdown #COVID19Aus #Chloroquine",0.0167,0.2883,0.695
1246971831715876865,Important safety note... #chloroquine #Hydroxychloroquine http,0.1371,0.8173,0.0456
1263850522668339200,"Hmm. So those being treated with the antimalarial drugs #hydroxychloroquine and #chloroquine have a higher risk of death and irregular heart rhythms than those not receiving it.

Paging @user http",0.018,0.4483,0.5337
1272687919812145153,"Unfortunately @user I don’t think a @user bulletin will stop the #ADF in conducting #Hydroxychloroquine #chloroquine trials. 

Need to write to politicians to get them to stop them

@DarrenChesterMP please stop chloroquine #COVID19 trials http",0.0083,0.1536,0.8381
1241558332646854663,"An important thread!! 👇🏼
#coronavirus #COVIDー19 #Chloroquine #Hydroxychloroquine http",0.5138,0.4499,0.0363
1240952652961366017,"If you like, drink chloroquine without prescription from the hospital, the motor that'll jam you is waiting for at express. #COVID19NIGERIA #CoronaVirusUpdate #FightCOVID19 #COVID19 #COVID #Chloroquine #EGUNGUNBECAREFUL",0.1109,0.5971,0.292
1249027272310312961,Some Swedish Hospitals Have Stopped Using #Chloroquine to Treat #COVIDー19 After Reports of Severe Side Effects http,0.0104,0.4866,0.503
1263150474804383744,"go @user go

#TrumpIsMorbidlyObese 
#TrumpMorbidlyObese 
#chloroquine abuser
#FatDon http",0.0118,0.1155,0.8727
1291389757210202112,"FDA Coronavirus (COVID-19) Update: August 6th, 2020 #clarksville #clarksvilletn #montgomerycounty #nashville #tennessee #covid-19 #coronavirus #chloroquine #news http",0.0359,0.8127,0.1514
1243144577663537153,Five tonnes of #chloroquine land in #Greece from #India http http,0.0447,0.9251,0.0301
1248412338228617222,http Germany’s #COVID19 Response: Separating Fact From Fiction #chloroquine #hydrochloroquine #favipiravir #Remdesivir #tocilizumab #ivermectin #COVID19 #coronavirusus #WHO #CDC #COVID #coronavirusnewyork  #covid19australia #coronavirusUSA #FoxNews,0.0402,0.8427,0.117
1257862662534254593,"More predictive programming The Dead Zone - Plague (2003)
#coronavirus #chloroquine #lockdown #facemask #StayHome 

@FreeRadioRevolu @user 

https://t.co/8rfiy2rfr1",0.0196,0.4995,0.481
1245264378418671616,"#realDonaldTrump was asked yesterday if there are news from the NY 1.100 trial with #chloroquine #chloroquin #Hydroxychloroquine ""Not Yet""
i'm afraid they will manipulate the result by using the drug only for hopeless cases with already huge lung damage to show its not working",0.0121,0.2467,0.7411
1240990104690311173,People in African countries have been memeing about #Chloroquine for over a month. http,0.0469,0.7292,0.224
1248454558759542785,"Is #France’s president fueling the hype over an unproven coronavirus treatment? - Pr. @user ?
https://t.co/zmtgm1yS1w via @user #COVIDー19 #Chloroquine",0.017,0.581,0.402
1242285615699431438,"Coronavirus &amp; Malaria Drugs #Chloroquine 

Washington Post: Trump calls anti-malaria drug a ‘game-changer’ for #coronavirus, but the FDA says it needs study

New York Post: #Trump urges Americans to take ‘game changing’ drug cocktail to fight coronavirus

https://t.co/UEJ9kpItKo http",0.0651,0.769,0.1659
1255559473177014272,"Homicide detectives in Arizona have opened an investigation into the death of the 68-year-old Mesa City man who drank chloroquine phosphate to stave off the coronavirus

#USA #USNews #WorldNews #Arizona #Chloroquine #Murder #Crime #GaryLenius

https://t.co/VSFFdLtjb7",0.0167,0.6046,0.3787
1240948441477513216,"Resochin (rs 22) medicine is short in market because people think it's effective in curing virus though not recommended by #WHO.
Be rational &amp; don't create panic by over-buying it thus creating shortage.
#Lahore 
#CoronaVirusUpdate 
#Chloroquine",0.0405,0.4534,0.5061
1292021339512025088,"#JAMA posted the study but hasn't retracted it.

#Hydroxycholoroquine #chloroquine http",0.0109,0.5449,0.4442
1321921710199836672,"""When the government of Switzerland banned the outpatient use of hydroxy #chloroquine, the number of deaths from COVID-19 increased by about four-fold. When hydroxychloroquine was reinstated, the mortality rate due to COVID-19 went down to former levels.""
https://t.co/B8Alw4cCOg",0.0127,0.2732,0.7141
1248219209227788290,"Should #hydroxychloroquine and #chloroquine be used to treat #COVID19? Researchers at Oxford University conducted a rapid review of the evidence

🔗https://t.co/3ZSmuxLw4c
 
 Visual abstract by @user 👁️👁️

@KomeGbinigie @user @user @user @user http",0.0384,0.9126,0.049
1256258308517830656,"The Info War Over #Chloroquine Has Slowed Covid-19 Science An HIV conference they were supposed to attend had been called off on account of the global pandemic, which gave the group an unusual moment of breathing space...  [Wired] http",0.0096,0.3265,0.6639
